row_number,zh_fxname,output_fxname,en_fxname,quality,issues,unknowns
140,庞巴迪私人涡轮机减速 01,,Bombardier Private Turbine Slow Down 01,needs_review,unknown_zh:庞巴迪私人涡轮机减速;technical_token_excluded:01,庞巴迪私人涡轮机减速
141,庞巴迪私人涡轮机 Steady Distant 01,Steady Distant,Bombardier Private Turbine Steady Distant 01,needs_review,unknown_zh:庞巴迪私人涡轮机;technical_token_excluded:01,庞巴迪私人涡轮机
142,C37A 外观天桥序列长 01,,C37A Exterior Flyover Sequence Long 01,needs_review,technical_token_excluded:C37A;unknown_zh:外观天桥序列长;technical_token_excluded:01,外观天桥序列长
143,塞斯纳私人飞行从左到右遥远 01,,Cessna Private Flyby Left To Right Distant 01,needs_review,unknown_zh:塞斯纳私人飞行从左到右遥远;technical_token_excluded:01,塞斯纳私人飞行从左到右遥远
144,塞斯纳私人飞越从右到左远距离 01,,Cessna Private Flyby Right To Left Distant 01,needs_review,unknown_zh:塞斯纳私人飞越从右到左远距离;technical_token_excluded:01,塞斯纳私人飞越从右到左远距离
145,塞斯纳私人涡轮全功率关闭 01,,Cessna Private Turbine Full Power Close 01,needs_review,unknown_zh:塞斯纳私人涡轮全功率关闭;technical_token_excluded:01,塞斯纳私人涡轮全功率关闭
146,塞斯纳私人涡轮闲置关闭 01,,Cessna Private Turbine Idle Close 01,needs_review,unknown_zh:塞斯纳私人涡轮闲置关闭;technical_token_excluded:01,塞斯纳私人涡轮闲置关闭
147,塞斯纳私人涡轮怠速直接 01,,Cessna Private Turbine Idle Direct 01,needs_review,unknown_zh:塞斯纳私人涡轮怠速直接;technical_token_excluded:01,塞斯纳私人涡轮怠速直接
148,塞斯纳私人涡轮稳定遥远 01,,Cessna Private Turbine Steady Distant 01,needs_review,unknown_zh:塞斯纳私人涡轮稳定遥远;technical_token_excluded:01,塞斯纳私人涡轮稳定遥远
149,出发外观 01,,Departure Exterior 01,needs_review,unknown_zh:出发外观;technical_token_excluded:01,出发外观
150,飞行外观 01,,Fly Exterior 01,needs_review,unknown_zh:飞行外观;technical_token_excluded:01,飞行外观
151,飞越庭院 01,,Flyby Above Courtyard 01,needs_review,unknown_zh:飞越庭院;technical_token_excluded:01,飞越庭院
152,飞越土地 01,,Flyby Land 01,needs_review,unknown_zh:飞越土地;technical_token_excluded:01,飞越土地
153,飞越陆地 02,,Flyby Land 02,needs_review,unknown_zh:飞越陆地;technical_token_excluded:02,飞越陆地
154,飞越陆地 Rev 01,Rev,Flyby Land Rev 01,needs_review,unknown_zh:飞越陆地;technical_token_excluded:01,飞越陆地
155,飞越陆地音调嚎叫 01,,Flyby Land Tonal Howl 01,needs_review,unknown_zh:飞越陆地音调嚎叫;technical_token_excluded:01,飞越陆地音调嚎叫
156,本田 Private Small Flyby Distant 01,Private Small Flyby Distant,Honda Private Small Flyby Distant 01,needs_review,unknown_zh:本田;technical_token_excluded:01,本田
157,本田私人小型 Flyby 从左到右关闭 01,Flyby,Honda Private Small Flyby Left To Right Close 01,needs_review,unknown_zh:本田私人小型;unknown_zh:从左到右关闭;technical_token_excluded:01,本田私人小型;从左到右关闭
158,本田 Private Small Flyby Left To Right Distant 01,Private Small Flyby Left To Right Distant,Honda Private Small Flyby Left To Right Distant 01,needs_review,unknown_zh:本田;technical_token_excluded:01,本田
159,本田私人小型 Flyby 从右到左关闭 01,Flyby,Honda Private Small Flyby Right To Left Close 01,needs_review,unknown_zh:本田私人小型;unknown_zh:从右到左关闭;technical_token_excluded:01,本田私人小型;从右到左关闭
160,本田 Private Small Flyby Right To Left Distant 01,Private Small Flyby Right To Left Distant,Honda Private Small Flyby Right To Left Distant 01,needs_review,unknown_zh:本田;technical_token_excluded:01,本田
161,本田私人小型涡轮全功率直接 01,,Honda Private Small Turbine Full Power Direct 01,needs_review,unknown_zh:本田私人小型涡轮全功率直接;technical_token_excluded:01,本田私人小型涡轮全功率直接
162,本田私人小型涡轮怠速关闭 01,,Honda Private Small Turbine Idle Close 01,needs_review,unknown_zh:本田私人小型涡轮怠速关闭;technical_token_excluded:01,本田私人小型涡轮怠速关闭
163,本田私人小型涡轮怠速直接 01,,Honda Private Small Turbine Idle Direct 01,needs_review,unknown_zh:本田私人小型涡轮怠速直接;technical_token_excluded:01,本田私人小型涡轮怠速直接
164,本田私人小型涡轮机 Rev Up 01,Rev Up,Honda Private Small Turbine Rev Up 01,needs_review,unknown_zh:本田私人小型涡轮机;technical_token_excluded:01,本田私人小型涡轮机
165,本田私人小型涡轮机减速 01,,Honda Private Small Turbine Slow Down 01,needs_review,unknown_zh:本田私人小型涡轮机减速;technical_token_excluded:01,本田私人小型涡轮机减速
166,本田私人小型涡轮稳定距离 01,,Honda Private Small Turbine Steady Distant 01,needs_review,unknown_zh:本田私人小型涡轮稳定距离;technical_token_excluded:01,本田私人小型涡轮稳定距离
167,传入土地 01,,Incoming Land 01,needs_review,unknown_zh:传入土地;technical_token_excluded:01,传入土地
168,传入土地 02,,Incoming Land 02,needs_review,unknown_zh:传入土地;technical_token_excluded:02,传入土地
169,大型飞越土地 01,,Large Flyby Land 01,needs_review,unknown_zh:大型飞越土地;technical_token_excluded:01,大型飞越土地
170,开始飞行 01,,Start Fly 01,needs_review,unknown_zh:开始飞行;technical_token_excluded:01,开始飞行
171,涡轮直接军用高转速循环 01,,Turbine Direct Military High RPM Loop 01,needs_review,unknown_zh:涡轮直接军用高转速循环;technical_token_excluded:01,涡轮直接军用高转速循环
172,涡轮直接军用怠速循环 01,,Turbine Direct Military Idle Loop 01,needs_review,unknown_zh:涡轮直接军用怠速循环;technical_token_excluded:01,涡轮直接军用怠速循环
173,涡轮直接军用低转速环路 01,,Turbine Direct Military Low RPM Loop 01,needs_review,unknown_zh:涡轮直接军用低转速环路;technical_token_excluded:01,涡轮直接军用低转速环路
174,涡轮直接军用中转速循环 01,,Turbine Direct Military Mid RPM Loop 01,needs_review,unknown_zh:涡轮直接军用中转速循环;technical_token_excluded:01,涡轮直接军用中转速循环
175,涡轮直接军事加速 01,,Turbine Direct Military Rev Up 01,needs_review,unknown_zh:涡轮直接军事加速;technical_token_excluded:01,涡轮直接军事加速
176,涡轮直接军事加速长 01,,Turbine Direct Military Rev Up Long 01,needs_review,unknown_zh:涡轮直接军事加速长;technical_token_excluded:01,涡轮直接军事加速长
177,涡轮直接军用加速短裤 01,,Turbine Direct Military Rev Up Short 01,needs_review,unknown_zh:涡轮直接军用加速短裤;technical_token_excluded:01,涡轮直接军用加速短裤
178,涡轮直接军事减速 01,,Turbine Direct Military Slow Down 01,needs_review,unknown_zh:涡轮直接军事减速;technical_token_excluded:01,涡轮直接军事减速
179,涡轮直接军事减速长 01,,Turbine Direct Military Slow Down Long 01,needs_review,unknown_zh:涡轮直接军事减速长;technical_token_excluded:01,涡轮直接军事减速长
180,涡轮直接军用减速短裤 01,,Turbine Direct Military Slow Down Short 01,needs_review,unknown_zh:涡轮直接军用减速短裤;technical_token_excluded:01,涡轮直接军用减速短裤
181,涡轮直接小型高转速环路 01,,Turbine Direct Small High RPM Loop 01,needs_review,unknown_zh:涡轮直接小型高转速环路;technical_token_excluded:01,涡轮直接小型高转速环路
182,涡轮直接小怠速回路 01,,Turbine Direct Small Idle Loop 01,needs_review,unknown_zh:涡轮直接小怠速回路;technical_token_excluded:01,涡轮直接小怠速回路
183,涡轮直接小型低转速环路 01,,Turbine Direct Small Low RPM Loop 01,needs_review,unknown_zh:涡轮直接小型低转速环路;technical_token_excluded:01,涡轮直接小型低转速环路
184,涡轮直接小型中型 RPM 环路 01,,Turbine Direct Small Mid RPM Loop 01,needs_review,unknown_zh:涡轮直接小型中型;unknown_ascii:RPM;unknown_zh:环路;technical_token_excluded:01,涡轮直接小型中型;RPM;环路
185,涡轮直接小加速 01,,Turbine Direct Small Rev Up 01,needs_review,unknown_zh:涡轮直接小加速;technical_token_excluded:01,涡轮直接小加速
186,涡轮直接小型加速长 01,,Turbine Direct Small Rev Up Long 01,needs_review,unknown_zh:涡轮直接小型加速长;technical_token_excluded:01,涡轮直接小型加速长
187,Turbine Direct Small Rev Up 短裤 01,Turbine Small Rev Up,Turbine Direct Small Rev Up Short 01,needs_review,unknown_ascii:Direct;unknown_zh:短裤;technical_token_excluded:01,Direct;短裤
188,涡轮直接小减速 01,,Turbine Direct Small Slow Down 01,needs_review,unknown_zh:涡轮直接小减速;technical_token_excluded:01,涡轮直接小减速
189,涡轮直接小减速长 01,,Turbine Direct Small Slow Down Long 01,needs_review,unknown_zh:涡轮直接小减速长;technical_token_excluded:01,涡轮直接小减速长
190,涡轮直接小减速短 01,,Turbine Direct Small Slow Down Short 01,needs_review,unknown_zh:涡轮直接小减速短;technical_token_excluded:01,涡轮直接小减速短
191,涡轮稳定 01,Turbine Steady,Turbine Steady 01,needs_review,technical_token_excluded:01,
192,涡轮稳定 02,Turbine Steady,Turbine Steady 02,needs_review,technical_token_excluded:02,
193,涡轮稳定 03,Turbine Steady,Turbine Steady 03,needs_review,technical_token_excluded:03,
194,飞机货运区隆隆吱吱声 01,,Plane Cargo Area Rumble Creak 01,needs_review,unknown_zh:飞机货运区隆隆吱吱声;technical_token_excluded:01,飞机货运区隆隆吱吱声
195,飞机货舱隆隆声 01,,Plane Cargo Area Rumble Rattle 01,needs_review,unknown_zh:飞机货舱隆隆声;technical_token_excluded:01,飞机货舱隆隆声
196,飞机拟音驾驶舱翻转开关 01,,Plane Foley Cockpit Flip Switch 01,needs_review,unknown_zh:飞机拟音驾驶舱翻转开关;technical_token_excluded:01,飞机拟音驾驶舱翻转开关
197,飞机拟音驾驶舱翻转开关 02,,Plane Foley Cockpit Flip Switch 02,needs_review,unknown_zh:飞机拟音驾驶舱翻转开关;technical_token_excluded:02,飞机拟音驾驶舱翻转开关
198,飞机拟音驾驶舱翻转开关 03,,Plane Foley Cockpit Flip Switch 03,needs_review,unknown_zh:飞机拟音驾驶舱翻转开关;technical_token_excluded:03,飞机拟音驾驶舱翻转开关
199,飞机拟音驾驶舱翻转开关 04,,Plane Foley Cockpit Flip Switch 04,needs_review,unknown_zh:飞机拟音驾驶舱翻转开关;technical_token_excluded:04,飞机拟音驾驶舱翻转开关
200,飞机拟音驾驶舱翻转开关 05,,Plane Foley Cockpit Flip Switch 05,needs_review,unknown_zh:飞机拟音驾驶舱翻转开关;technical_token_excluded:05,飞机拟音驾驶舱翻转开关
201,飞机拟音驾驶舱翻转开关 06,,Plane Foley Cockpit Flip Switch 06,needs_review,unknown_zh:飞机拟音驾驶舱翻转开关;technical_token_excluded:06,飞机拟音驾驶舱翻转开关
202,飞机拟音驾驶舱翻转开关 07,,Plane Foley Cockpit Flip Switch 07,needs_review,unknown_zh:飞机拟音驾驶舱翻转开关;technical_token_excluded:07,飞机拟音驾驶舱翻转开关
203,飞机拟音驾驶舱翻转开关 08,,Plane Foley Cockpit Flip Switch 08,needs_review,unknown_zh:飞机拟音驾驶舱翻转开关;technical_token_excluded:08,飞机拟音驾驶舱翻转开关
204,飞机拟音驾驶舱翻转开关 09,,Plane Foley Cockpit Flip Switch 09,needs_review,unknown_zh:飞机拟音驾驶舱翻转开关;technical_token_excluded:09,飞机拟音驾驶舱翻转开关
205,飞机拟音驾驶舱杠杆 01,,Plane Foley Cockpit Lever 01,needs_review,unknown_zh:飞机拟音驾驶舱杠杆;technical_token_excluded:01,飞机拟音驾驶舱杠杆
206,飞机拟音驾驶舱杠杆 02,,Plane Foley Cockpit Lever 02,needs_review,unknown_zh:飞机拟音驾驶舱杠杆;technical_token_excluded:02,飞机拟音驾驶舱杠杆
207,飞机拟音驾驶舱杠杆 03,,Plane Foley Cockpit Lever 03,needs_review,unknown_zh:飞机拟音驾驶舱杠杆;technical_token_excluded:03,飞机拟音驾驶舱杠杆
208,飞机拟音驾驶舱旋转按钮 01,,Plane Foley Cockpit Rotary Button 01,needs_review,unknown_zh:飞机拟音驾驶舱旋转按钮;technical_token_excluded:01,飞机拟音驾驶舱旋转按钮
209,飞机拟音驾驶舱旋转按钮 02,,Plane Foley Cockpit Rotary Button 02,needs_review,unknown_zh:飞机拟音驾驶舱旋转按钮;technical_token_excluded:02,飞机拟音驾驶舱旋转按钮
210,飞机拟音驾驶舱滑动控制 01,,Plane Foley Cockpit Slide Control 01,needs_review,unknown_zh:飞机拟音驾驶舱滑动控制;technical_token_excluded:01,飞机拟音驾驶舱滑动控制
211,飞机拟音驾驶舱滑动控制 02,,Plane Foley Cockpit Slide Control 02,needs_review,unknown_zh:飞机拟音驾驶舱滑动控制;technical_token_excluded:02,飞机拟音驾驶舱滑动控制
212,飞机拟音驾驶舱滑动窗口关闭 01,,Plane Foley Cockpit Slide Window Close 01,needs_review,unknown_zh:飞机拟音驾驶舱滑动窗口关闭;technical_token_excluded:01,飞机拟音驾驶舱滑动窗口关闭
213,飞机拟音驾驶舱滑窗打开 01,,Plane Foley Cockpit Slide Window Open 01,needs_review,unknown_zh:飞机拟音驾驶舱滑窗打开;technical_token_excluded:01,飞机拟音驾驶舱滑窗打开
214,飞机拟音内部安全带 01,,Plane Foley Interior Safety Belt 01,needs_review,unknown_zh:飞机拟音内部安全带;technical_token_excluded:01,飞机拟音内部安全带
215,飞机拟音内部安全带 02,,Plane Foley Interior Safety Belt 02,needs_review,unknown_zh:飞机拟音内部安全带;technical_token_excluded:02,飞机拟音内部安全带
216,飞机拟音内部安全带 03,,Plane Foley Interior Safety Belt 03,needs_review,unknown_zh:飞机拟音内部安全带;technical_token_excluded:03,飞机拟音内部安全带
217,飞机滑翔机刹车释放 01,,Plane Glider Brake Release 01,needs_review,unknown_zh:飞机滑翔机刹车释放;technical_token_excluded:01,飞机滑翔机刹车释放
218,A10 Thunderbolt Flyby 关闭 01,Thunderbolt Flyby Close,A10 Thunderbolt Flyby Close 01,needs_review,technical_token_excluded:A10;technical_token_excluded:01,
219,A10 霹雳飞越 远方 01,,A10 Thunderbolt Flyby Distant 01,needs_review,technical_token_excluded:A10;unknown_zh:霹雳飞越;unknown_zh:远方;technical_token_excluded:01,霹雳飞越;远方
220,A10 Thunderbolt Flyby 从左到右关闭 01,Thunderbolt Flyby,A10 Thunderbolt Flyby Left To Right Close 01,needs_review,technical_token_excluded:A10;unknown_zh:从左到右关闭;technical_token_excluded:01,从左到右关闭
221,A10 Thunderbolt Flyby 从左到右 远距离 01,Thunderbolt Flyby,A10 Thunderbolt Flyby Left To Right Distant 01,needs_review,technical_token_excluded:A10;unknown_zh:从左到右;unknown_zh:远距离;technical_token_excluded:01,从左到右;远距离
222,A10 Thunderbolt Flyby 从右到左关闭 01,Thunderbolt Flyby,A10 Thunderbolt Flyby Right To Left Close 01,needs_review,technical_token_excluded:A10;unknown_zh:从右到左关闭;technical_token_excluded:01,从右到左关闭
223,A10 Thunderbolt Flyby 从右到左远距离 01,Thunderbolt Flyby,A10 Thunderbolt Flyby Right To Left Distant 01,needs_review,technical_token_excluded:A10;unknown_zh:从右到左远距离;technical_token_excluded:01,从右到左远距离
224,A10 Thunderbolt涡轮全功率关闭01,Thunderbolt Turbine Close,A10 Thunderbolt Turbine Full Power Close 01,needs_review,technical_token_excluded:A10;unknown_zh:全功率;technical_token_excluded:01,全功率
225,A10 Thunderbolt 涡轮全功率直驱 01,Thunderbolt,A10 Thunderbolt Turbine Full Power Direct 01,needs_review,technical_token_excluded:A10;unknown_zh:涡轮全功率直驱;technical_token_excluded:01,涡轮全功率直驱
226,A10 Thunderbolt 涡轮怠速关闭 01,Thunderbolt Turbine Idle Close,A10 Thunderbolt Turbine Idle Close 01,needs_review,technical_token_excluded:A10;technical_token_excluded:01,
227,A10 Thunderbolt 涡轮怠速直接 01,Thunderbolt,A10 Thunderbolt Turbine Idle Direct 01,needs_review,technical_token_excluded:A10;unknown_zh:涡轮怠速直接;technical_token_excluded:01,涡轮怠速直接
228,A10 Thunderbolt 涡轮加速 01,Thunderbolt Turbine Accelerate,A10 Thunderbolt Turbine Rev Up 01,needs_review,technical_token_excluded:A10;technical_token_excluded:01,
229,A10 Thunderbolt 涡轮减速 01,Thunderbolt Turbine Decelerate,A10 Thunderbolt Turbine Slow Down 01,needs_review,technical_token_excluded:A10;technical_token_excluded:01,
230,A10 Thunderbolt 涡轮稳定远距离 01,Thunderbolt,A10 Thunderbolt Turbine Steady Distant 01,needs_review,technical_token_excluded:A10;unknown_zh:涡轮稳定远距离;technical_token_excluded:01,涡轮稳定远距离
231,B1B Lancer Flyby 快速关闭 01,Flyby Fast Close,B1B Lancer Flyby Fast Close 01,needs_review,technical_token_excluded:B1B;unknown_ascii:Lancer;technical_token_excluded:01,Lancer
232,B1B Lancer Flyby 从左到右快速远距离 01,Flyby,B1B Lancer Flyby Left To Right Fast Distant 01,needs_review,technical_token_excluded:B1B;unknown_ascii:Lancer;unknown_zh:从左到右快速远距离;technical_token_excluded:01,Lancer;从左到右快速远距离
233,B1B Lancer Flyby 从右到左快速远距离 01,Flyby,B1B Lancer Flyby Right To Left Fast Distant 01,needs_review,technical_token_excluded:B1B;unknown_ascii:Lancer;unknown_zh:从右到左快速远距离;technical_token_excluded:01,Lancer;从右到左快速远距离
234,B1B Lancer 涡轮全功率关闭 01,,B1B Lancer Turbine Full Power Close 01,needs_review,technical_token_excluded:B1B;unknown_ascii:Lancer;unknown_zh:涡轮全功率关闭;technical_token_excluded:01,Lancer;涡轮全功率关闭
235,B1B Lancer 涡轮全功率直接 01,,B1B Lancer Turbine Full Power Direct 01,needs_review,technical_token_excluded:B1B;unknown_ascii:Lancer;unknown_zh:涡轮全功率直接;technical_token_excluded:01,Lancer;涡轮全功率直接
236,B1B Lancer 涡轮怠速关闭 01,Turbine Idle Close,B1B Lancer Turbine Idle Close 01,needs_review,technical_token_excluded:B1B;unknown_ascii:Lancer;technical_token_excluded:01,Lancer
237,B1B Lancer 涡轮加速 01,Turbine Accelerate,B1B Lancer Turbine Rev Up 01,needs_review,technical_token_excluded:B1B;unknown_ascii:Lancer;technical_token_excluded:01,Lancer
238,B1B Lancer 涡轮减速 01,Turbine Decelerate,B1B Lancer Turbine Slow Down 01,needs_review,technical_token_excluded:B1B;unknown_ascii:Lancer;technical_token_excluded:01,Lancer
239,B1B Lancer 涡轮稳定远距离 01,,B1B Lancer Turbine Steady Distant 01,needs_review,technical_token_excluded:B1B;unknown_ascii:Lancer;unknown_zh:涡轮稳定远距离;technical_token_excluded:01,Lancer;涡轮稳定远距离
240,B52 同温层堡垒飞越遥远 01,,B52 Stratofortress Flyby Distant 01,needs_review,technical_token_excluded:B52;unknown_zh:同温层堡垒飞越遥远;technical_token_excluded:01,同温层堡垒飞越遥远
241,B52 Stratofortress Flyby 从左到右关闭 01,Flyby,B52 Stratofortress Flyby Left To Right Close 01,needs_review,technical_token_excluded:B52;unknown_ascii:Stratofortress;unknown_zh:从左到右关闭;technical_token_excluded:01,Stratofortress;从左到右关闭
242,B52 Stratofortress 从左到右远距离飞越 01,,B52 Stratofortress Flyby Left To Right Distant 01,needs_review,technical_token_excluded:B52;unknown_ascii:Stratofortress;unknown_zh:从左到右远距离飞越;technical_token_excluded:01,Stratofortress;从左到右远距离飞越
243,B52 同温层堡垒从右到左飞越关闭 01,,B52 Stratofortress Flyby Right To Left Close 01,needs_review,technical_token_excluded:B52;unknown_zh:同温层堡垒从右到左飞越关闭;technical_token_excluded:01,同温层堡垒从右到左飞越关闭
244,B52 同温层堡垒从右到左远距离飞越 01,,B52 Stratofortress Flyby Right To Left Distant 01,needs_review,technical_token_excluded:B52;unknown_zh:同温层堡垒从右到左远距离飞越;technical_token_excluded:01,同温层堡垒从右到左远距离飞越
245,B52 Stratofortress 涡轮全功率关闭 01,,B52 Stratofortress Turbine Full Power Close 01,needs_review,technical_token_excluded:B52;unknown_ascii:Stratofortress;unknown_zh:涡轮全功率关闭;technical_token_excluded:01,Stratofortress;涡轮全功率关闭
246,B52 Stratofortress 涡轮全功率直接 01,,B52 Stratofortress Turbine Full Power Direct 01,needs_review,technical_token_excluded:B52;unknown_ascii:Stratofortress;unknown_zh:涡轮全功率直接;technical_token_excluded:01,Stratofortress;涡轮全功率直接
247,B52 Stratofortress 涡轮怠速关闭 01,Turbine Idle Close,B52 Stratofortress Turbine Idle Close 01,needs_review,technical_token_excluded:B52;unknown_ascii:Stratofortress;technical_token_excluded:01,Stratofortress
248,B52 Stratofortress 涡轮怠速直接 01,,B52 Stratofortress Turbine Idle Direct 01,needs_review,technical_token_excluded:B52;unknown_ascii:Stratofortress;unknown_zh:涡轮怠速直接;technical_token_excluded:01,Stratofortress;涡轮怠速直接
249,B52 Stratofortress 涡轮增压 01,,B52 Stratofortress Turbine Rev Up 01,needs_review,technical_token_excluded:B52;unknown_ascii:Stratofortress;unknown_zh:涡轮增压;technical_token_excluded:01,Stratofortress;涡轮增压
250,B52 Stratofortress 涡轮机减速 01,,B52 Stratofortress Turbine Slow Down 01,needs_review,technical_token_excluded:B52;unknown_ascii:Stratofortress;unknown_zh:涡轮机减速;technical_token_excluded:01,Stratofortress;涡轮机减速
251,B52 Stratofortress 涡轮稳定远距离 01,,B52 Stratofortress Turbine Steady Distant 01,needs_review,technical_token_excluded:B52;unknown_ascii:Stratofortress;unknown_zh:涡轮稳定远距离;technical_token_excluded:01,Stratofortress;涡轮稳定远距离
252,轰炸机加力燃烧室 01,,Bomber Afterburner 01,needs_review,unknown_zh:轰炸机加力燃烧室;technical_token_excluded:01,轰炸机加力燃烧室
253,轰炸机加力燃烧器损坏 01,,Bomber Afterburner Damaged 01,needs_review,unknown_zh:轰炸机加力燃烧器损坏;technical_token_excluded:01,轰炸机加力燃烧器损坏
254,轰炸机加力燃烧器损坏 02,,Bomber Afterburner Damaged 02,needs_review,unknown_zh:轰炸机加力燃烧器损坏;technical_token_excluded:02,轰炸机加力燃烧器损坏
255,轰炸机 Flyby Whoosh 01,Flyby Whoosh,Bomber Flyby Whoosh 01,needs_review,unknown_zh:轰炸机;technical_token_excluded:01,轰炸机
256,轰炸机 Flyby Whoosh Fast 01,Flyby Whoosh Fast,Bomber Flyby Whoosh Fast 01,needs_review,unknown_zh:轰炸机;technical_token_excluded:01,轰炸机
257,轰炸机射击损坏 01,,Bomber Shot Damaged 01,needs_review,unknown_zh:轰炸机射击损坏;technical_token_excluded:01,轰炸机射击损坏
258,轰炸机射击损坏 02,,Bomber Shot Damaged 02,needs_review,unknown_zh:轰炸机射击损坏;technical_token_excluded:02,轰炸机射击损坏
259,轰炸机涡轮稳定 01,,Bomber Turbine Steady 01,needs_review,unknown_zh:轰炸机涡轮稳定;technical_token_excluded:01,轰炸机涡轮稳定
260,轰炸机涡轮稳定 02,,Bomber Turbine Steady 02,needs_review,unknown_zh:轰炸机涡轮稳定;technical_token_excluded:02,轰炸机涡轮稳定
261,轰炸机涡轮稳定 03,,Bomber Turbine Steady 03,needs_review,unknown_zh:轰炸机涡轮稳定;technical_token_excluded:03,轰炸机涡轮稳定
262,轰炸机涡轮稳定低 01,,Bomber Turbine Steady Low 01,needs_review,unknown_zh:轰炸机涡轮稳定低;technical_token_excluded:01,轰炸机涡轮稳定低
263,轰炸机涡轮稳定低 02,,Bomber Turbine Steady Low 02,needs_review,unknown_zh:轰炸机涡轮稳定低;technical_token_excluded:02,轰炸机涡轮稳定低
264,轰炸机涡轮稳定噪声 01,,Bomber Turbine Steady Noise 01,needs_review,unknown_zh:轰炸机涡轮稳定噪声;technical_token_excluded:01,轰炸机涡轮稳定噪声
265,轰炸机涡轮稳定噪声 02,,Bomber Turbine Steady Noise 02,needs_review,unknown_zh:轰炸机涡轮稳定噪声;technical_token_excluded:02,轰炸机涡轮稳定噪声
266,轰炸机涡轮稳定噪声 03,,Bomber Turbine Steady Noise 03,needs_review,unknown_zh:轰炸机涡轮稳定噪声;technical_token_excluded:03,轰炸机涡轮稳定噪声
267,轰炸机涡轮稳定音调 01,,Bomber Turbine Steady Tonal 01,needs_review,unknown_zh:轰炸机涡轮稳定音调;technical_token_excluded:01,轰炸机涡轮稳定音调
268,轰炸机涡轮稳定音调 02,,Bomber Turbine Steady Tonal 02,needs_review,unknown_zh:轰炸机涡轮稳定音调;technical_token_excluded:02,轰炸机涡轮稳定音调
269,轰炸机涡轮稳定音调 03,,Bomber Turbine Steady Tonal 03,needs_review,unknown_zh:轰炸机涡轮稳定音调;technical_token_excluded:03,轰炸机涡轮稳定音调
270,轰炸机涡轮稳定音调无人机 01,,Bomber Turbine Steady Tonal Drone 01,needs_review,unknown_zh:轰炸机涡轮稳定音调无人机;technical_token_excluded:01,轰炸机涡轮稳定音调无人机
271,轰炸机涡轮稳定音调噪声 01,,Bomber Turbine Steady Tonal Noise 01,needs_review,unknown_zh:轰炸机涡轮稳定音调噪声;technical_token_excluded:01,轰炸机涡轮稳定音调噪声
272,轰炸机涡轮稳定音调噪声 02,,Bomber Turbine Steady Tonal Noise 02,needs_review,unknown_zh:轰炸机涡轮稳定音调噪声;technical_token_excluded:02,轰炸机涡轮稳定音调噪声
273,轰炸机涡轮稳定音调噪声 03,,Bomber Turbine Steady Tonal Noise 03,needs_review,unknown_zh:轰炸机涡轮稳定音调噪声;technical_token_excluded:03,轰炸机涡轮稳定音调噪声
274,C17 Globemaster Flyby 快速关闭 01,Flyby Fast Close,C17 Globemaster Flyby Fast Close 01,needs_review,technical_token_excluded:C17;unknown_ascii:Globemaster;technical_token_excluded:01,Globemaster
275,C17 Globemaster Flyby 快速远距离 01,Flyby,C17 Globemaster Flyby Fast Distant 01,needs_review,technical_token_excluded:C17;unknown_ascii:Globemaster;unknown_zh:快速远距离;technical_token_excluded:01,Globemaster;快速远距离
276,C17 Globemaster Flyby 从左到右关闭 01,Flyby,C17 Globemaster Flyby Left To Right Close 01,needs_review,technical_token_excluded:C17;unknown_ascii:Globemaster;unknown_zh:从左到右关闭;technical_token_excluded:01,Globemaster;从左到右关闭
277,C17 Globemaster Flyby 从左到右远距离 01,Flyby,C17 Globemaster Flyby Left To Right Distant 01,needs_review,technical_token_excluded:C17;unknown_ascii:Globemaster;unknown_zh:从左到右远距离;technical_token_excluded:01,Globemaster;从左到右远距离
278,C17 Globemaster Flyby 从右到左关闭 01,Flyby,C17 Globemaster Flyby Right To Left Close 01,needs_review,technical_token_excluded:C17;unknown_ascii:Globemaster;unknown_zh:从右到左关闭;technical_token_excluded:01,Globemaster;从右到左关闭
279,C17 Globemaster Flyby 从右到左远距离 01,Flyby,C17 Globemaster Flyby Right To Left Distant 01,needs_review,technical_token_excluded:C17;unknown_ascii:Globemaster;unknown_zh:从右到左远距离;technical_token_excluded:01,Globemaster;从右到左远距离
280,C17 Globemaster 涡轮全功率关闭 01,,C17 Globemaster Turbine Full Power Close 01,needs_review,technical_token_excluded:C17;unknown_ascii:Globemaster;unknown_zh:涡轮全功率关闭;technical_token_excluded:01,Globemaster;涡轮全功率关闭
281,C17 Globemaster 涡轮全功率直接 01,,C17 Globemaster Turbine Full Power Direct 01,needs_review,technical_token_excluded:C17;unknown_ascii:Globemaster;unknown_zh:涡轮全功率直接;technical_token_excluded:01,Globemaster;涡轮全功率直接
282,C17 Globemaster 涡轮怠速关闭 01,Turbine Idle Close,C17 Globemaster Turbine Idle Close 01,needs_review,technical_token_excluded:C17;unknown_ascii:Globemaster;technical_token_excluded:01,Globemaster
283,C17 Globemaster 涡轮怠速直接 01,,C17 Globemaster Turbine Idle Direct 01,needs_review,technical_token_excluded:C17;unknown_ascii:Globemaster;unknown_zh:涡轮怠速直接;technical_token_excluded:01,Globemaster;涡轮怠速直接
284,C17 Globemaster 涡轮加速 01,Turbine Accelerate,C17 Globemaster Turbine Rev Up 01,needs_review,technical_token_excluded:C17;unknown_ascii:Globemaster;technical_token_excluded:01,Globemaster
