batch,row_number,zh_fxname,en_fxname,unknown_raw,suggested_raw,suggested_canonical,slot,lang,priority,rule_type,review_status,ambiguity,tags,source,note,evidence,skip_reason,safety_notes,candidate_status,promote_ready
boom_one_mining_v0.1_b001,187,Turbine Direct Small Rev Up 短裤 01,Turbine Direct Small Rev Up Short 01,Direct,Direct,Direct,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Direct,,,promote_ready,true
boom_one_mining_v0.1_b001,187,Turbine Direct Small Rev Up 短裤 01,Turbine Direct Small Rev Up Short 01,短裤,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,188,涡轮直接小减速 01,Turbine Direct Small Slow Down 01,涡轮直接小减速,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,189,涡轮直接小减速长 01,Turbine Direct Small Slow Down Long 01,涡轮直接小减速长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,189,涡轮直接小减速长 01,Turbine Direct Small Slow Down Long 01,涡轮直接小减速长,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,190,涡轮直接小减速短 01,Turbine Direct Small Slow Down Short 01,涡轮直接小减速短,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,190,涡轮直接小减速短 01,Turbine Direct Small Slow Down Short 01,涡轮直接小减速短,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,191,涡轮稳定 01,Turbine Steady 01,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,191,涡轮稳定 01,Turbine Steady 01,稳定,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,192,涡轮稳定 02,Turbine Steady 02,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,192,涡轮稳定 02,Turbine Steady 02,稳定,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,193,涡轮稳定 03,Turbine Steady 03,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,193,涡轮稳定 03,Turbine Steady 03,稳定,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,194,飞机货运区隆隆吱吱声 01,Plane Cargo Area Rumble Creak 01,飞机货运区隆隆吱吱声,吱吱声,Creak,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Creak,,,promote_ready,true
boom_one_mining_v0.1_b001,195,飞机货舱隆隆声 01,Plane Cargo Area Rumble Rattle 01,飞机货舱隆隆声,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,196,飞机拟音驾驶舱翻转开关 01,Plane Foley Cockpit Flip Switch 01,飞机拟音驾驶舱翻转开关,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,197,飞机拟音驾驶舱翻转开关 02,Plane Foley Cockpit Flip Switch 02,飞机拟音驾驶舱翻转开关,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,198,飞机拟音驾驶舱翻转开关 03,Plane Foley Cockpit Flip Switch 03,飞机拟音驾驶舱翻转开关,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,199,飞机拟音驾驶舱翻转开关 04,Plane Foley Cockpit Flip Switch 04,飞机拟音驾驶舱翻转开关,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,200,飞机拟音驾驶舱翻转开关 05,Plane Foley Cockpit Flip Switch 05,飞机拟音驾驶舱翻转开关,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,201,飞机拟音驾驶舱翻转开关 06,Plane Foley Cockpit Flip Switch 06,飞机拟音驾驶舱翻转开关,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,202,飞机拟音驾驶舱翻转开关 07,Plane Foley Cockpit Flip Switch 07,飞机拟音驾驶舱翻转开关,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,203,飞机拟音驾驶舱翻转开关 08,Plane Foley Cockpit Flip Switch 08,飞机拟音驾驶舱翻转开关,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,204,飞机拟音驾驶舱翻转开关 09,Plane Foley Cockpit Flip Switch 09,飞机拟音驾驶舱翻转开关,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,205,飞机拟音驾驶舱杠杆 01,Plane Foley Cockpit Lever 01,飞机拟音驾驶舱杠杆,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,206,飞机拟音驾驶舱杠杆 02,Plane Foley Cockpit Lever 02,飞机拟音驾驶舱杠杆,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,207,飞机拟音驾驶舱杠杆 03,Plane Foley Cockpit Lever 03,飞机拟音驾驶舱杠杆,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,208,飞机拟音驾驶舱旋转按钮 01,Plane Foley Cockpit Rotary Button 01,飞机拟音驾驶舱旋转按钮,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,209,飞机拟音驾驶舱旋转按钮 02,Plane Foley Cockpit Rotary Button 02,飞机拟音驾驶舱旋转按钮,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,210,飞机拟音驾驶舱滑动控制 01,Plane Foley Cockpit Slide Control 01,飞机拟音驾驶舱滑动控制,滑动,Slide,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slide,already_covered,,skipped,false
boom_one_mining_v0.1_b001,211,飞机拟音驾驶舱滑动控制 02,Plane Foley Cockpit Slide Control 02,飞机拟音驾驶舱滑动控制,滑动,Slide,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slide,already_covered,,skipped,false
boom_one_mining_v0.1_b001,212,飞机拟音驾驶舱滑动窗口关闭 01,Plane Foley Cockpit Slide Window Close 01,飞机拟音驾驶舱滑动窗口关闭,滑动,Slide,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slide,already_covered,,skipped,false
boom_one_mining_v0.1_b001,213,飞机拟音驾驶舱滑窗打开 01,Plane Foley Cockpit Slide Window Open 01,飞机拟音驾驶舱滑窗打开,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,214,飞机拟音内部安全带 01,Plane Foley Interior Safety Belt 01,飞机拟音内部安全带,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,215,飞机拟音内部安全带 02,Plane Foley Interior Safety Belt 02,飞机拟音内部安全带,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,216,飞机拟音内部安全带 03,Plane Foley Interior Safety Belt 03,飞机拟音内部安全带,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,217,飞机滑翔机刹车释放 01,Plane Glider Brake Release 01,飞机滑翔机刹车释放,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,219,A10 霹雳飞越 远方 01,A10 Thunderbolt Flyby Distant 01,霹雳飞越,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,219,A10 霹雳飞越 远方 01,A10 Thunderbolt Flyby Distant 01,远方,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,220,A10 Thunderbolt Flyby 从左到右关闭 01,A10 Thunderbolt Flyby Left To Right Close 01,从左到右关闭,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,221,A10 Thunderbolt Flyby 从左到右 远距离 01,A10 Thunderbolt Flyby Left To Right Distant 01,从左到右,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,221,A10 Thunderbolt Flyby 从左到右 远距离 01,A10 Thunderbolt Flyby Left To Right Distant 01,远距离,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,222,A10 Thunderbolt Flyby 从右到左关闭 01,A10 Thunderbolt Flyby Right To Left Close 01,从右到左关闭,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,223,A10 Thunderbolt Flyby 从右到左远距离 01,A10 Thunderbolt Flyby Right To Left Distant 01,从右到左远距离,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,224,A10 Thunderbolt涡轮全功率关闭01,A10 Thunderbolt Turbine Full Power Close 01,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,224,A10 Thunderbolt涡轮全功率关闭01,A10 Thunderbolt Turbine Full Power Close 01,全功率,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,225,A10 Thunderbolt 涡轮全功率直驱 01,A10 Thunderbolt Turbine Full Power Direct 01,涡轮全功率直驱,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,226,A10 Thunderbolt 涡轮怠速关闭 01,A10 Thunderbolt Turbine Idle Close 01,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,227,A10 Thunderbolt 涡轮怠速直接 01,A10 Thunderbolt Turbine Idle Direct 01,涡轮怠速直接,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,228,A10 Thunderbolt 涡轮加速 01,A10 Thunderbolt Turbine Rev Up 01,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,229,A10 Thunderbolt 涡轮减速 01,A10 Thunderbolt Turbine Slow Down 01,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,230,A10 Thunderbolt 涡轮稳定远距离 01,A10 Thunderbolt Turbine Steady Distant 01,涡轮稳定远距离,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,230,A10 Thunderbolt 涡轮稳定远距离 01,A10 Thunderbolt Turbine Steady Distant 01,涡轮稳定远距离,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,231,B1B Lancer Flyby 快速关闭 01,B1B Lancer Flyby Fast Close 01,Lancer,Lancer,Lancer,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Lancer,,,promote_ready,true
boom_one_mining_v0.1_b001,231,B1B Lancer Flyby 快速关闭 01,B1B Lancer Flyby Fast Close 01,快速,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,231,B1B Lancer Flyby 快速关闭 01,B1B Lancer Flyby Fast Close 01,快,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,232,B1B Lancer Flyby 从左到右快速远距离 01,B1B Lancer Flyby Left To Right Fast Distant 01,Lancer,Lancer,Lancer,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Lancer,,,promote_ready,true
boom_one_mining_v0.1_b001,232,B1B Lancer Flyby 从左到右快速远距离 01,B1B Lancer Flyby Left To Right Fast Distant 01,从左到右快速远距离,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,232,B1B Lancer Flyby 从左到右快速远距离 01,B1B Lancer Flyby Left To Right Fast Distant 01,从左到右快速远距离,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,233,B1B Lancer Flyby 从右到左快速远距离 01,B1B Lancer Flyby Right To Left Fast Distant 01,Lancer,Lancer,Lancer,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Lancer,,,promote_ready,true
boom_one_mining_v0.1_b001,233,B1B Lancer Flyby 从右到左快速远距离 01,B1B Lancer Flyby Right To Left Fast Distant 01,从右到左快速远距离,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,233,B1B Lancer Flyby 从右到左快速远距离 01,B1B Lancer Flyby Right To Left Fast Distant 01,从右到左快速远距离,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,234,B1B Lancer 涡轮全功率关闭 01,B1B Lancer Turbine Full Power Close 01,Lancer,Lancer,Lancer,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Lancer,,,promote_ready,true
boom_one_mining_v0.1_b001,234,B1B Lancer 涡轮全功率关闭 01,B1B Lancer Turbine Full Power Close 01,涡轮全功率关闭,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,235,B1B Lancer 涡轮全功率直接 01,B1B Lancer Turbine Full Power Direct 01,Lancer,Lancer,Lancer,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Lancer,,,promote_ready,true
boom_one_mining_v0.1_b001,235,B1B Lancer 涡轮全功率直接 01,B1B Lancer Turbine Full Power Direct 01,涡轮全功率直接,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,236,B1B Lancer 涡轮怠速关闭 01,B1B Lancer Turbine Idle Close 01,Lancer,Lancer,Lancer,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Lancer,,,promote_ready,true
boom_one_mining_v0.1_b001,236,B1B Lancer 涡轮怠速关闭 01,B1B Lancer Turbine Idle Close 01,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,237,B1B Lancer 涡轮加速 01,B1B Lancer Turbine Rev Up 01,Lancer,Lancer,Lancer,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Lancer,,,promote_ready,true
boom_one_mining_v0.1_b001,237,B1B Lancer 涡轮加速 01,B1B Lancer Turbine Rev Up 01,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,238,B1B Lancer 涡轮减速 01,B1B Lancer Turbine Slow Down 01,Lancer,Lancer,Lancer,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Lancer,,,promote_ready,true
boom_one_mining_v0.1_b001,238,B1B Lancer 涡轮减速 01,B1B Lancer Turbine Slow Down 01,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,239,B1B Lancer 涡轮稳定远距离 01,B1B Lancer Turbine Steady Distant 01,Lancer,Lancer,Lancer,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Lancer,,,promote_ready,true
boom_one_mining_v0.1_b001,239,B1B Lancer 涡轮稳定远距离 01,B1B Lancer Turbine Steady Distant 01,涡轮稳定远距离,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,239,B1B Lancer 涡轮稳定远距离 01,B1B Lancer Turbine Steady Distant 01,涡轮稳定远距离,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,240,B52 同温层堡垒飞越遥远 01,B52 Stratofortress Flyby Distant 01,同温层堡垒飞越遥远,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,241,B52 Stratofortress Flyby 从左到右关闭 01,B52 Stratofortress Flyby Left To Right Close 01,Stratofortress,Stratofortress,Stratofortress,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Stratofortress,,,promote_ready,true
boom_one_mining_v0.1_b001,241,B52 Stratofortress Flyby 从左到右关闭 01,B52 Stratofortress Flyby Left To Right Close 01,从左到右关闭,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,242,B52 Stratofortress 从左到右远距离飞越 01,B52 Stratofortress Flyby Left To Right Distant 01,Stratofortress,Stratofortress,Stratofortress,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Stratofortress,,,promote_ready,true
boom_one_mining_v0.1_b001,242,B52 Stratofortress 从左到右远距离飞越 01,B52 Stratofortress Flyby Left To Right Distant 01,从左到右远距离飞越,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,243,B52 同温层堡垒从右到左飞越关闭 01,B52 Stratofortress Flyby Right To Left Close 01,同温层堡垒从右到左飞越关闭,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,244,B52 同温层堡垒从右到左远距离飞越 01,B52 Stratofortress Flyby Right To Left Distant 01,同温层堡垒从右到左远距离飞越,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,245,B52 Stratofortress 涡轮全功率关闭 01,B52 Stratofortress Turbine Full Power Close 01,Stratofortress,Stratofortress,Stratofortress,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Stratofortress,,,promote_ready,true
boom_one_mining_v0.1_b001,245,B52 Stratofortress 涡轮全功率关闭 01,B52 Stratofortress Turbine Full Power Close 01,涡轮全功率关闭,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,246,B52 Stratofortress 涡轮全功率直接 01,B52 Stratofortress Turbine Full Power Direct 01,Stratofortress,Stratofortress,Stratofortress,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Stratofortress,,,promote_ready,true
boom_one_mining_v0.1_b001,246,B52 Stratofortress 涡轮全功率直接 01,B52 Stratofortress Turbine Full Power Direct 01,涡轮全功率直接,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,247,B52 Stratofortress 涡轮怠速关闭 01,B52 Stratofortress Turbine Idle Close 01,Stratofortress,Stratofortress,Stratofortress,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Stratofortress,,,promote_ready,true
boom_one_mining_v0.1_b001,247,B52 Stratofortress 涡轮怠速关闭 01,B52 Stratofortress Turbine Idle Close 01,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,248,B52 Stratofortress 涡轮怠速直接 01,B52 Stratofortress Turbine Idle Direct 01,Stratofortress,Stratofortress,Stratofortress,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Stratofortress,,,promote_ready,true
boom_one_mining_v0.1_b001,248,B52 Stratofortress 涡轮怠速直接 01,B52 Stratofortress Turbine Idle Direct 01,涡轮怠速直接,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,249,B52 Stratofortress 涡轮增压 01,B52 Stratofortress Turbine Rev Up 01,Stratofortress,Stratofortress,Stratofortress,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Stratofortress,,,promote_ready,true
boom_one_mining_v0.1_b001,249,B52 Stratofortress 涡轮增压 01,B52 Stratofortress Turbine Rev Up 01,涡轮增压,涡轮增压,Turbine Rev Up,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine Rev Up,,,promote_ready,true
boom_one_mining_v0.1_b001,249,B52 Stratofortress 涡轮增压 01,B52 Stratofortress Turbine Rev Up 01,涡轮增压,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
