id,组别,方向,来源参考,测试词/短句,结果,quality,unknowns,语义对照,AI建议（仅review）,安全验收,验收说明
BOOM-137,BOOM参考中文,中→英,record_id=20175; GUNS/SHOTGUN; Browning Auto 5 Single Shot 50m,Browning Auto Single 射击,Browning Auto Single Shot,pass,,部分命中,Browning Auto 5 Single Shot 50m,通过,全部token安全映射
BOOM-138,BOOM参考中文,中→英,record_id=20409; GUNS/AUTOMATIC; DP 27 Burst 1m,DP 气爆,Dp Air Burst,pass,,部分命中,DP 27 Burst 1m,通过,全部token安全映射
BOOM-139,BOOM参考中文,中→英,record_id=20643; GUNS/AUTOMATIC; PPD 40 Burst 1m,PPD 气爆,Ppd Air Burst,pass,,部分命中,PPD 40 Burst 1m,通过,全部token安全映射
BOOM-140,BOOM参考中文,中→英,record_id=20877; GUNS/MECHANISM; G33 Reload Slow,Reload 缓慢,Reload Slow,pass,,部分命中,G33 Reload Slow,通过,全部token安全映射
BOOM-141,BOOM参考中文,中→英,record_id=21111; GUNS/MECHANISM; Tokarev SVT 40 Reload Slow,Tokarev SVT Reload 缓慢,Tokarev Svt Reload Slow,pass,,部分命中,Tokarev SVT 40 Reload Slow,通过,全部token安全映射
BOOM-142,BOOM参考中文,中→英,record_id=21345; GUNS/AUTOMATIC; Sten Gun Mark II Mechanical Burst,Sten Gun Mark II Mechanical 气爆,Sten Gun Mark Ii Mechanical Air Burst,pass,,部分命中,Sten Gun Mark II Mechanical Burst,通过,全部token安全映射
BOOM-143,BOOM参考中文,中→英,record_id=21579; Vehicles/Cars; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-144,BOOM参考中文,中→英,record_id=21813; Vehicles/Cars; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-145,BOOM参考中文,中→英,record_id=22047; Vehicles/Cars; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-146,BOOM参考中文,中→英,record_id=22281; Vehicles/Cars; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-147,BOOM参考中文,中→英,record_id=22515; Vehicles/Cars; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-148,BOOM参考中文,中→英,record_id=22749; Vehicles/Cars; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-149,BOOM参考中文,中→英,record_id=22983; Vehicles/Trains; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-150,BOOM参考中文,中→英,record_id=23217; Vehicles/Trains; ,,,pass,,命中建议,,通过,全部token安全映射
REC-001,个人录音抽样,中→英,01_FoleyDiary\250327_VariousMarbles\CERMImpt_STEEL BALL Fall Tile Sharp Bright Clink_CUX-100K.wav,钢球 掉落 瓷砖 清脆 明亮 叮当,Steel Ball Drop Tile Crisp Bright Jingle,pass,,部分命中,Steel Ball Fall Tile Sharp Bright Clink,通过,全部token安全映射
REC-002,个人录音抽样,中→英,01_FoleyDiary\250327_VariousMarbles\MECHMisc_MAGNET Interact DUMBBELL Heavy Clank_CUX-100K.wav,磁铁 碰撞 哑铃 沉重 叮当,Magnet Impact Dumbbell Heavy Jingle,pass,,部分命中,Magnet Dumbbell Heavy Clank,通过,全部token安全映射
REC-003,个人录音抽样,中→英,01_FoleyDiary\250327_VariousMarbles\METLMvmt_GEAR Rolling Wood Floor Muffled Rattle_MasterMix.wav,齿轮 滚动 木地板 闷响 摇晃,Gear Roll Parquet Thud Shake,pass,,部分命中,Gear Roll Wood Floor Muffled Rattle,通过,全部token安全映射
REC-004,个人录音抽样,中→英,01_FoleyDiary\250412_VariousFruits\Cabbage_Knife_Stab_MasterMix_WithOutUcho.wav,卷心菜 刀 刺入,Cabbage Stab,needs_review,刀,部分命中,Cabbage Knife Stab,通过,未知项保持完整并留在review
REC-005,个人录音抽样,中→英,01_FoleyDiary\250412_VariousFruits\Watermelon_Cut_Axe_Basicucho_AB_Mode.wav,西瓜 斧头 切割,Watermelon Axe Cut,pass,,命中建议,Watermelon Axe Cut,通过,全部token安全映射
REC-006,个人录音抽样,中→英,01_FoleyDiary\250412_VariousFruits\Watermelon_Stab_CUX100k.wav,西瓜 刺入,Watermelon Stab,pass,,命中建议,Watermelon Stab,通过,全部token安全映射
REC-007,个人录音抽样,中→英,01_FoleyDiary\250412_VariousMetal\Pre412_Sword_Impact_Mid_MasterMix_WithOutUcho.wav,剑 撞击 中等,Impact Medium,needs_review,剑,部分命中,Sword Impact Medium,通过,未知项保持完整并留在review
REC-008,个人录音抽样,中→英,01_FoleyDiary\250412_VariousMetal\Pre418_Swrod_Trowel_Scrape_Ringout_CS-3e1.wav,剑 泥刀 刮擦 余响,Trowel Scrape Ringout,needs_review,剑,部分命中,Sword Trowel Scrape Ringout,通过,未知项保持完整并留在review
REC-009,个人录音抽样,中→英,01_FoleyDiary\250412_VariousMetal\Pre423_Sword_Iron_Bar_Friction_Long_MasterMix.wav,剑 铁杆 摩擦 长,Iron Bar Friction,needs_review,剑;长,部分命中,Sword Iron Bar Friction Long,通过,未知项保持完整并留在review
REC-010,个人录音抽样,中→英,01_FoleyDiary\250412_VariousMetal\Pre425_Chain_Gear_Metal_Rubbing_Cortado_MKiii.wav,链条 齿轮 金属 摩擦,Chain Gear Metal Friction,pass,,命中建议,Chain Gear Metal Friction,通过,全部token安全映射
REC-011,个人录音抽样,中→英,01_FoleyDiary\250430_TungstenCarbide\SFXMeta_TungstenCarbide_Drop_Concrete_LongPiece_02_CS-3e1.wav,碳化钨 掉落 混凝土 长条,Tungsten Carbide Drop Concrete Long Piece,pass,,命中建议,Tungsten Carbide Drop Concrete Long Piece,通过,全部token安全映射
REC-012,个人录音抽样,中→英,01_FoleyDiary\250430_TungstenCarbide\SFXMeta_TungstenCarbide_Drop_Concrete_SmallPiece_04_Basicucho_AB_Mode.wav,碳化钨 掉落 混凝土 小块,Tungsten Carbide Drop Concrete Small Piece,pass,,命中建议,Tungsten Carbide Drop Concrete Small Piece,通过,全部token安全映射
REC-013,个人录音抽样,中→英,01_FoleyDiary\250430_TungstenCarbide\SFXMeta_TungstenCarbide_Scrape_Concrete_Texture_02_CUX100k.wav,碳化钨 刮擦 混凝土 纹理,Tungsten Carbide Scrape Concrete Texture,pass,,命中建议,Tungsten Carbide Scrape Concrete Texture,通过,全部token安全映射
REC-014,个人录音抽样,中→英,01_FoleyDiary\250525_SewingMachine_Cymbal_iron_Balloon\CYMBAL_Drag_RubberRod_Small_Dry_Geofon.wav,镲片 拖动 橡胶棒 小 干,Cymbal Drag Rubber Rod,needs_review,小;干,部分命中,Cymbal Drag Rubber Rod Small Dry,通过,未知项保持完整并留在review
REC-015,个人录音抽样,中→英,01_FoleyDiary\250525_SewingMachine_Cymbal_iron_Balloon\SEWING MACHINE_Turn_Handwheel_Left_Old_Medium_Tail_CO-100K.wav,缝纫机 转动 手轮 左 老旧 中等 尾音,Sewing Machine Turn Handwheel Old Medium Tail,needs_review,左,部分命中,Sewing Machine Turn Handwheel Left Old Medium Tail,通过,未知项保持完整并留在review
REC-016,个人录音抽样,中→英,01_FoleyDiary\250525_SewingMachine_Cymbal_iron_Balloon\SEWING MACHINE_Turn_Handwheel_Right_Old_Fast_Tail_Geofon.wav,缝纫机 转动 手轮 右 老旧 快速 尾音,Sewing Machine Turn Handwheel Old Fast Tail,needs_review,右,部分命中,Sewing Machine Turn Handwheel Right Old Fast Tail,通过,未知项保持完整并留在review
REC-017,个人录音抽样,中→英,01_FoleyDiary\250525_SewingMachine_Cymbal_iron_Balloon\SEWING MACHINE_Turn_Handwheel_Right_Old_Slow_Tail_MKH8040_L.wav,缝纫机 转动 手轮 右 老旧 缓慢 尾音,Sewing Machine Turn Handwheel Old Slow Tail,needs_review,右,部分命中,Sewing Machine Turn Handwheel Right Old Slow Tail,通过,未知项保持完整并留在review
REC-018,个人录音抽样,中→英,01_FoleyDiary\250601_MOGANSHAN\MECHClik_ArcadeStick_03_Geofon.wav,街机摇杆 点击,Arcade Stick Click,pass,,命中建议,Arcade Stick Click,通过,全部token安全映射
REC-019,个人录音抽样,中→英,01_FoleyDiary\250606_WindSinger\RUBRTonl_WINDSINGER_Rotate_Latex_Rubber_Backward_whoosh_02_Master.wav,风鸣器 旋转 乳胶 橡胶 向后 呼啸,Wind Singer Spin Latex Rubber Backward Whoosh,pass,,部分命中,Wind Singer Rotate Latex Rubber Backward Whoosh,通过,全部token安全映射
REC-020,个人录音抽样,中→英,01_FoleyDiary\250608_BubbleWrap\PLASMvmt_BubbleWarp_Rub_Crinkle_Crumple_Handle_MKH8040.wav,气泡膜 摩擦 褶皱 揉皱 操作,Bubble Wrap Friction Crinkle Crumple Operate,pass,,部分命中,Bubble Wrap Rub Crinkle Crumple Handle,通过,全部token安全映射
REC-021,个人录音抽样,中→英,01_FoleyDiary\250611_DryBoxDoor\DOORCreak_DRY BOX DOOR Medium Creak Layer Complex_02_CO-100K.wav,干燥箱门 中等 吱呀 复杂,Dry Box Door Medium Creak Complex,pass,,命中建议,Dry Box Door Medium Creak Complex,通过,全部token安全映射
REC-022,个人录音抽样,中→英,01_FoleyDiary\250615_OLYMPUS830\MOTRSrvo_OLYMPUS CAMERA Zoom In Out Rocker Switch Motor_MMPro.wav,奥林巴斯相机 变焦 进出 摇杆 开关 马达,Olympus Camera Zoom In Out Rocker Switch Motors,pass,,部分命中,Olympus Camera Zoom In Out Rocker Switch Motor,通过,全部token安全映射
REC-023,个人录音抽样,中→英,01_FoleyDiary\250619_Material Test 1\CERMMvmt_STEEL BALL Roll Textured Tile Back Steady Scrape_MKH8040.wav,钢球 滚动 纹理瓷砖 返回 稳定 刮擦,Steel Ball Roll Textured Tile Back Steady Scrape,pass,,命中建议,Steel Ball Roll Textured Tile Back Steady Scrape,通过,全部token安全映射
REC-024,个人录音抽样,中→英,01_FoleyDiary\250627_Yunara Foley\CERMImpt_CERAMIC BOWL Stack Impact Brittle_CO-100K.wav,陶瓷碗 堆叠 撞击 易碎,Ceramic Bowl Stack Impact Brittle,pass,,命中建议,Ceramic Bowl Stack Impact Brittle,通过,全部token安全映射
REC-025,个人录音抽样,中→英,01_FoleyDiary\250627_Yunara Foley\WOODImpt_BAMBOO CHOPSTICKS Empty Click Collision_MKH416.wav,竹筷 空心 点击 碰撞,Bamboo Chopsticks Hollow Click Impact,pass,,部分命中,Bamboo Chopsticks Hollow Click Collision,通过,全部token安全映射
REC-026,个人录音抽样,中→英,01_FoleyDiary\250628_HouTanPark\METLImpt_WOOD STICK Hit Steel Wall Poke_MasterMix.wav,木棍 击打 钢墙 戳,Wood Stick Blows Steel Wall,needs_review,戳,部分命中,Wood Stick Hit Steel Wall Poke,通过,未知项保持完整并留在review
REC-027,个人录音抽样,中→英,01_FoleyDiary\251120_BubbleTeaBear\AIRBlow_Thick Hollow Wood Tube Blow Air.wav,厚 空心 木管 吹气,Hollow Woodwind Blow,needs_review,厚,部分命中,Thick Hollow Wood Tube Blow Air,通过,未知项保持完整并留在review
REC-028,个人录音抽样,中→英,01_FoleyDiary\251120_BubbleTeaBear\WATRFlow_Water Balloon Drop Ground.wav,水气球 掉落 地面,Water Balloon Drop Ground,pass,,命中建议,Water Balloon Drop Ground,通过,全部token安全映射
REC-029,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_FirePart\Raw_Fire Torch Burn Drips - Cave_MKH416.wav,火炬 燃烧 滴落 洞穴,Torch Burn Drip Cave,pass,,部分命中,Fire Torch Burn Drips Cave,通过,全部token安全映射
REC-030,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_FirePart_DeReverb\Raw_Fire Gas Can Flame Burst - SHT - Cave Mouth_02_DeReverb_CO-100K.wav,汽油罐 火焰 爆发 短 洞口,Gas Can Fire Airhose Cave Mouth,needs_review,短,部分命中,Gas Can Flame Burst Short Cave Mouth,通过,未知项保持完整并留在review
REC-031,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_RockPart\Raw_Rock Block Slide Rock - CLS - Cave Mouth_02_Geofon.wav,石块 滑过 岩石 洞口,Rock Slide Rocks Cave Mouth,pass,,部分命中,Rock Block Slide Rock Close Cave Mouth,通过,全部token安全映射
REC-032,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_RockPart\Raw_Rock MED Roll on Pile Debris - MED - Cave_MKH8040.wav,中型石头 滚过 碎屑堆 洞穴,Medium Rock Roll On Debris Pile Cave,pass,,部分命中,Medium Rock Roll Debris Pile Cave,通过,全部token安全映射
REC-033,个人录音抽样,中→英,02_FieldRecording\2507_YinZhouClimbingPark\Raw_RockPart_DeReverb\Raw_Rock MED Impact Pile - CLS - Cave_01_DeReverb_Mix.wav,中型石头 撞击 石堆 洞穴,Medium Rock Impact Pile Cave,pass,,部分命中,Medium Rock Impact Pile Close Cave,通过,全部token安全映射
REC-034,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Baking Pan - Screech on Wood_01_CS-3e.wav,干冰 烤盘 木头 尖叫,Dry Ice Baking Pan Wood Scream,pass,,部分命中,Dry Ice Baking Pan Screech Wood,通过,全部token安全映射
REC-035,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Bowl - Screech Rattle Tremble_02_MKH8040.wav,干冰 碗 尖叫 摇晃 颤动,Dry Ice Scream Shake Tremble,needs_review,碗,部分命中,Dry Ice Bowl Screech Rattle Tremble,通过,未知项保持完整并留在review
REC-036,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Copper Lid - Press on Wood_CO-100K.wav,干冰 铜盖 按压 木头,Dry Ice Copper Lid Pressing Wood,pass,,部分命中,Dry Ice Copper Lid Press Wood,通过,全部token安全映射
REC-037,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Dumbbell - Press Screech_02_CO-100K.wav,干冰 哑铃 按压 尖叫,Dry Ice Dumbbell Pressing Scream,pass,,部分命中,Dry Ice Dumbbell Press Screech,通过,全部token安全映射
REC-038,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Fork - Screech Tremble on Wood_01_CO-100K.wav,干冰 叉子 尖叫 颤动 木头,Dry Ice Fork Scream Tremble Wood,pass,,部分命中,Dry Ice Fork Screech Tremble Wood,通过,全部token安全映射
REC-039,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Ladder Handrail Mid - Screech Dampened_01_CS-3e.wav,干冰 楼梯扶手 中等 尖叫 沉闷,Dry Ice Ladder Handrail Medium Scream Dull,pass,,部分命中,Dry Ice Ladder Handrail Medium Screech Dampened,通过,全部token安全映射
REC-040,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Ladder Tread Mid - Screech Dampened_01_MKH8040.wav,干冰 楼梯踏板 中等 尖叫 沉闷,Dry Ice Ladder Tread Medium Scream Dull,pass,,部分命中,Dry Ice Ladder Tread Medium Screech Dampened,通过,全部token安全映射
REC-041,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Nut - Screech Rattle Tremble_02_tlm103.wav,干冰 螺母 尖叫 摇晃 颤动,Dry Ice Nut Scream Shake Tremble,pass,,部分命中,Dry Ice Nut Screech Rattle Tremble,通过,全部token安全映射
REC-042,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Spoon - Screech Tremble on Wood_02_MKH8040.wav,干冰 勺子 尖叫 颤动 木头,Dry Ice Spoon Scream Tremble Wood,pass,,部分命中,Dry Ice Spoon Screech Tremble Wood,通过,全部token安全映射
REC-043,个人录音抽样,中→英,03_PropSet\250731_DryIce\MicLayer\Dry Ice - Tuning Fork - Screech Rattle Tremble Press on Wood_tlm103.wav,干冰 音叉 尖叫 摇晃 颤动 按压 木头,Dry Ice Tuning Fork Scream Shake Tremble Pressing Wood,pass,,部分命中,Dry Ice Tuning Fork Screech Rattle Tremble Press Wood,通过,全部token安全映射
REC-044,个人录音抽样,中→英,03_PropSet\250731_DryIce\Mix\Dry Ice - Copper Can - Friction Roll Granular on Wood_01_Mix.wav,干冰 铜罐 摩擦 滚动 颗粒 木头,Dry Ice Copper Can Friction Roll Grain Particle Wood,pass,,部分命中,Dry Ice Copper Can Friction Roll Granular Wood,通过,全部token安全映射
REC-045,个人录音抽样,中→英,03_PropSet\250731_DryIce\Mix\Dry Ice - Metal Skewer - Rattle Tremble on Wood_Mix.wav,干冰 金属签 摇晃 颤动 木头,Dry Ice Metal Skewer Shake Tremble Wood,pass,,部分命中,Dry Ice Metal Skewer Rattle Tremble Wood,通过,全部token安全映射
REC-046,个人录音抽样,中→英,03_PropSet\250804_ICE\MicLayer\Raw_ICE - Ice Axe Scratch - Friction Ice Brick 01_MKIII.wav,冰 斧 刮擦 摩擦 冰砖,Ice Scrape Friction Ice Brick,needs_review,斧,部分命中,Ice Axe Scratch Friction Ice Brick,通过,未知项保持完整并留在review
REC-047,个人录音抽样,中→英,03_PropSet\250804_ICE\MicLayer\Raw_ICE - Large Ice Cubes - Mutual Press 01_CO100k.wav,大冰块 相互 按压,Large Ice Cubes Mutual Pressing,pass,,部分命中,Large Ice Cubes Mutual Press,通过,全部token安全映射
REC-048,个人录音抽样,中→英,03_PropSet\250804_ICE\MicLayer\Raw_ICE - Thin Ice - Nutcracker 01_MKH8040.wav,薄冰 胡桃夹,Thin Ice Nutcracker,pass,,命中建议,Thin Ice Nutcracker,通过,全部token安全映射
REC-049,个人录音抽样,中→英,03_PropSet\250804_ICE\Mix\Raw_ICE - Tin Foil Pan - Round Demold 01_MIX.wav,冰 锡纸盘 圆形 脱模,Ice Tin Foil Pan Round Demold,pass,,命中建议,Ice Tin Foil Pan Round Demold,通过,全部token安全映射
REC-050,个人录音抽样,中→英,03_PropSet\251129_GlassRing\GLASTonl_Straight Glass Sustained Ring.wav,直玻璃 持续 鸣响,Straight Glass Continuous Ring,pass,,部分命中,Straight Glass Sustained Ring,通过,全部token安全映射
REC-051,个人录音抽样,中→英,01_FoleyDiary\250327_VariousMarbles\CERMImpt_STEEL BALL Fall Tile Sharp Bright Clink_MasterMix.wav,STEEL BALL 摔倒 Tile Sharp 明亮 Clink,Steel Ball Fall Tile Sharp Bright Clink,pass,,命中建议,STEEL BALL Fall Tile Sharp Bright Clink,通过,全部token安全映射
REC-052,个人录音抽样,中→英,01_FoleyDiary\250327_VariousMarbles\GLASImpt_GLASSBALL Fall Wood Floor Muted Thud_CUX-100K.wav,GLASSBALL 摔倒 木头 地板 Muted 闷响,Glass Ball Fall Wood Floor Muted Thud,pass,,部分命中,GLASSBALL Fall Wood Floor Muted Thud,通过,全部token安全映射
REC-053,个人录音抽样,中→英,01_FoleyDiary\250327_VariousMarbles\GLASMvmt_GLASSBALL Rolling Wood Floor Muted Rattle_MasterMix.wav,GLASSBALL Rolling 木头 地板 Muted 摇晃,Glass Ball Rolling Wood Floor Muted Shake,pass,,部分命中,GLASSBALL Rolling Wood Floor Muted Rattle,通过,全部token安全映射
REC-054,个人录音抽样,中→英,01_FoleyDiary\250327_VariousMarbles\METLMvmt_DUMBBELL Rolling Wood Floor Muffled Rumble_CUX-100K.wav,DUMBBELL Rolling 木头 地板 Muffled 轰鸣,Dumbbell Rolling Wood Floor Muffled Rumble,pass,,命中建议,DUMBBELL Rolling Wood Floor Muffled Rumble,通过,全部token安全映射
REC-055,个人录音抽样,中→英,01_FoleyDiary\250327_VariousMarbles\METLMvmt_GEAR Rolling Wood Floor Muffled Rattle_CUX-100K.wav,GEAR Rolling 木头 地板 Muffled 摇晃,Gear Rolling Wood Floor Muffled Shake,pass,,部分命中,GEAR Rolling Wood Floor Muffled Rattle,通过,全部token安全映射
REC-056,个人录音抽样,中→英,01_FoleyDiary\250412_VariousFruits\Cabbage_Hand_Screw_Cortado_MKiii.wav,Cabbage 手 Screw,Cabbage Screw,needs_review,手,部分命中,Cabbage Hand Screw,通过,未知项保持完整并留在review
REC-057,个人录音抽样,中→英,01_FoleyDiary\250412_VariousFruits\Cabbage_Knife_Stab_CS-3e1.wav,Cabbage Knife Stab,Cabbage Knife Stab,pass,,命中建议,Cabbage Knife Stab,通过,全部token安全映射
REC-058,个人录音抽样,中→英,01_FoleyDiary\250412_VariousFruits\Cabbage_Knock_Pat_CUX100k.wav,Cabbage Knock Pat,Cabbage Knock Pat,pass,,命中建议,Cabbage Knock Pat,通过,全部token安全映射
REC-059,个人录音抽样,中→英,01_FoleyDiary\250412_VariousFruits\Watermelon_Crack_CUX100k.wav,Watermelon 断裂,Watermelon Apart,pass,,部分命中,Watermelon Crack,通过,全部token安全映射
REC-060,个人录音抽样,中→英,01_FoleyDiary\250412_VariousFruits\Watermelon_Knock_Cortado_MKiii.wav,Watermelon Knock,Watermelon Knock,pass,,命中建议,Watermelon Knock,通过,全部token安全映射
REC-061,个人录音抽样,中→英,01_FoleyDiary\250412_VariousFruits\Watermelon_Slice_Knife_MasterMix.wav,Watermelon Slice Knife,Watermelon Slice Knife,pass,,命中建议,Watermelon Slice Knife,通过,全部token安全映射
REC-062,个人录音抽样,中→英,01_FoleyDiary\250412_VariousFruits\Watermelon_Sub_Creak_CUX100k.wav,Watermelon Sub Creak,Watermelon Sub Creak,pass,,命中建议,Watermelon Sub Creak,通过,全部token安全映射
REC-063,个人录音抽样,中→英,01_FoleyDiary\250412_VariousMetal\Pre412_Sword_Impact_Mid_Basicucho_AB_Mode.wav,Sword 撞击 Mid,Sword Impact Medium,pass,,部分命中,Sword Impact Mid,通过,全部token安全映射
REC-064,个人录音抽样,中→英,01_FoleyDiary\250412_VariousMetal\Pre414_Swrod_Scrape_Stone_MasterMix.wav,Swrod 刮擦 Stone,Sword Scrape Stone,pass,,部分命中,Swrod Scrape Stone,通过,全部token安全映射
REC-065,个人录音抽样,中→英,01_FoleyDiary\250412_VariousMetal\Pre417_Swrod_Hit_Ringout_Clank_CS-3e1.wav,Swrod 拍击 Ringout Clank,Sword Hit Ringout Clank,pass,,部分命中,Swrod Hit Ringout Clank,通过,全部token安全映射
REC-066,个人录音抽样,中→英,01_FoleyDiary\250412_VariousMetal\Pre420_Brick_Tile_Friction_Movement_Basicucho_AB_Mode.wav,Brick Tile Friction 气流,Brick Tile Friction Air Movement,pass,,部分命中,Brick Tile Friction Movement,通过,全部token安全映射
REC-067,个人录音抽样,中→英,01_FoleyDiary\250412_VariousMetal\Pre422_Shovel_Crowbar_Scrape_Geofon.wav,Shovel Crowbar 刮擦,Shovel Crowbar Scrape,pass,,命中建议,Shovel Crowbar Scrape,通过,全部token安全映射
REC-068,个人录音抽样,中→英,01_FoleyDiary\250412_VariousMetal\Pre425_Chain_Gear_Metal_Hit_Small_Basicucho_AB_Mode-003.wav,链条 Gear 金属 拍击 Small,Chain Gear Metal Hit Small,pass,,命中建议,Chain Gear Metal Hit Small,通过,全部token安全映射
REC-069,个人录音抽样,中→英,01_FoleyDiary\250412_VariousMetal\Pre425_Chain_Gear_Metal_Hit_Small_MasterMix-001.wav,链条 Gear 金属 拍击 Small,Chain Gear Metal Hit Small,pass,,命中建议,Chain Gear Metal Hit Small,通过,全部token安全映射
REC-070,个人录音抽样,中→英,01_FoleyDiary\250412_VariousMetal\Pre425_Chain_Gear_Metal_Rubbing_Geofon.wav,链条 Gear 金属 Rubbing,Chain Gear Metal Rubbing,pass,,命中建议,Chain Gear Metal Rubbing,通过,全部token安全映射
REC-071,个人录音抽样,中→英,01_FoleyDiary\250412_VariousMetal\Pre430_UnSheath_Sheath_Hang_Up_Sword_Gear_Ninja_Cortado_MKiii.wav,UnSheath Sheath Hang Up Sword Gear Ninja,Unsheath Sheath Hang Up Sword Gear Ninja,pass,,命中建议,UnSheath Sheath Hang Up Sword Gear Ninja,通过,全部token安全映射
REC-072,个人录音抽样,中→英,01_FoleyDiary\250430_TungstenCarbide\SFXMeta_TungstenCarbide_Drop_Concrete_Single_03_CS-3e1.wav,TungstenCarbide 掉落 Concrete Single,Tungsten Carbide Drop Concrete Single,pass,,部分命中,TungstenCarbide Drop Concrete Single,通过,全部token安全映射
REC-073,个人录音抽样,中→英,01_FoleyDiary\250430_TungstenCarbide\SFXMeta_TungstenCarbide_Drop_Concrete_Single_09_CS-3e1.wav,TungstenCarbide 掉落 Concrete Single,Tungsten Carbide Drop Concrete Single,pass,,部分命中,TungstenCarbide Drop Concrete Single,通过,全部token安全映射
REC-074,个人录音抽样,中→英,01_FoleyDiary\250430_TungstenCarbide\SFXMeta_TungstenCarbide_Pile_Shift_Concrete_Multiple_Pieces_Scrape_Settle_01_CUX100k.wav,TungstenCarbide 石堆 移 Concrete Multiple Pieces 刮擦 Settle,Tungsten Carbide Pile Concrete Multiple Pieces Scrape Settle,needs_review,移,部分命中,TungstenCarbide Pile Shift Concrete Multiple Pieces Scrape Settle,通过,未知项保持完整并留在review
REC-075,个人录音抽样,中→英,01_FoleyDiary\250430_TungstenCarbide\SFXMeta_TungstenCarbide_Roll_Concrete_Fast_Short_06_CUX100k.wav,TungstenCarbide 滚动 Concrete Fast 短,Tungsten Carbide Roll Concrete Fast,needs_review,短,部分命中,TungstenCarbide Roll Concrete Fast Short,通过,未知项保持完整并留在review
REC-076,个人录音抽样,中→英,01_FoleyDiary\250430_TungstenCarbide\SFXMeta_TungstenCarbide_Stack_OnSelf_Concrete_Place_Settle_02_Basicucho_AB_Mode.wav,TungstenCarbide Stack OnSelf Concrete Place Settle,Tungsten Carbide Stack On Self Concrete Place Settle,pass,,部分命中,TungstenCarbide Stack OnSelf Concrete Place Settle,通过,全部token安全映射
REC-077,个人录音抽样,中→英,01_FoleyDiary\250525_SewingMachine_Cymbal_iron_Balloon\BALLOON_Tap_Balloon_Bounce_Elastic_CO-100K.wav,Tap 气球 Bounce Elastic,Tap Balloon Bounce Elastic,pass,,命中建议,Tap Balloon Bounce Elastic,通过,全部token安全映射
REC-078,个人录音抽样,中→英,01_FoleyDiary\250525_SewingMachine_Cymbal_iron_Balloon\CYMBAL_Strike_RubberRod_Medium_Resonate_Geofon.wav,划 RubberRod 中等 Resonate,Scratch Rubber Rod Medium Resonate,pass,,部分命中,Strike RubberRod Medium Resonate,通过,全部token安全映射
REC-079,个人录音抽样,中→英,01_FoleyDiary\250525_SewingMachine_Cymbal_iron_Balloon\SEWING MACHINE_Turn_Handwheel_Left_Old_Fast_Head_MKH8040_L.wav,SEWING 机 转动 Handwheel Left 老旧 Fast Head,Sewing Turn Handwheel Left Old Fast Head,needs_review,机,部分命中,SEWING MACHINE Turn Handwheel Left Old Fast Head,通过,未知项保持完整并留在review
REC-080,个人录音抽样,中→英,01_FoleyDiary\250525_SewingMachine_Cymbal_iron_Balloon\SEWING MACHINE_Turn_Handwheel_Left_Old_Medium_Tail_MKH8040_R.wav,SEWING 机 转动 Handwheel Left 老旧 中等 Tail,Sewing Turn Handwheel Left Old Medium Tail,needs_review,机,部分命中,SEWING MACHINE Turn Handwheel Left Old Medium Tail,通过,未知项保持完整并留在review
REC-081,个人录音抽样,中→英,01_FoleyDiary\250525_SewingMachine_Cymbal_iron_Balloon\SEWING MACHINE_Turn_Handwheel_Left_Old_Slow_Head_MKH8040_R.wav,SEWING 机 转动 Handwheel Left 老旧 缓慢 Head,Sewing Turn Handwheel Left Old Slow Head,needs_review,机,部分命中,SEWING MACHINE Turn Handwheel Left Old Slow Head,通过,未知项保持完整并留在review
REC-082,个人录音抽样,中→英,01_FoleyDiary\250525_SewingMachine_Cymbal_iron_Balloon\SEWING MACHINE_Turn_Handwheel_Right_Old_Medium_Head_CO-100K.wav,SEWING 机 转动 Handwheel Right 老旧 中等 Head,Sewing Turn Handwheel Right Old Medium Head,needs_review,机,部分命中,SEWING MACHINE Turn Handwheel Right Old Medium Head,通过,未知项保持完整并留在review
