input,expected_note,output,quality,issues,coverage,unknown_zh,candidate_fragments,slots,assembled_order,reorder_reason,boom_phrase_hits,flags,glossary_hits,hybrid_fallback
门铃响,门铃,Sound Doorbell,pass,,0.6667,响,Sound,"[{""token"": ""Sound"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Doorbell"", ""slot"": ""unknown"", ""source"": ""compose""}]",Sound|Doorbell,preserved,,unknown_zh过多,1,True
电话铃声,电话,Voice Telephone Bell,pass,,0.75,声,Voice,"[{""token"": ""Voice"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Telephone"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Bell"", ""slot"": ""unknown"", ""source"": ""compose""}]",Voice|Telephone|Bell,preserved,,unknown_zh,2,True
开关咔哒,开关,Switch Clicks,pass,,1.0,,,"[{""token"": ""Switch"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Clicks"", ""slot"": ""unknown"", ""source"": ""compose""}]",Switch|Clicks,preserved,,,2,False
按钮按下,按钮,Press Button,pass,,0.0,按钮按,Press The Button,"[{""token"": ""Press"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Button"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Press|Button,preserved,Press Button,unknown_zh过多,0,True
键盘敲击,键盘,Keyboard Strike,pass,,0.5,键盘,Keyboard,"[{""token"": ""Keyboard"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Strike"", ""slot"": ""unknown"", ""source"": ""compose""}]",Keyboard|Strike,preserved,,unknown_zh过多,1,True
鼠标点击,鼠标,Mouse Click,pass,,1.0,,,"[{""token"": ""Mouse"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Click"", ""slot"": ""unknown"", ""source"": ""compose""}]",Mouse|Click,preserved,,,1,False
抽屉拉开,抽屉 pull,Drawer Pull Open,pass,,1.0,,,"[{""token"": ""Drawer"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Pull"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Drawer|Pull|Open,preserved,Drawer Pull|Pull Open,,2,False
柜子门关上,柜门,Close Doors To Cabinet,pass,,0.4,柜子门,Doors To Cabinet,"[{""token"": ""Close"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Doors"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""To"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Cabinet"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Close|Doors|To|Cabinet,slot_order,,unknown_zh过多,1,True
冰箱门打开,冰箱,Ice Box Door Open,pass,,0.6,箱门,Box Door,"[{""token"": ""Ice"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Box"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Ice|Box|Door|Open,slot_order,Ice Box|Box Door|Door Open,unknown_zh过多,2,True
微波炉叮,微波炉,Microwave Boiler Twinkle,pass,,0.25,微波炉,Microwave Boiler,"[{""token"": ""Microwave"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Boiler"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Twinkle"", ""slot"": ""unknown"", ""source"": ""compose""}]",Microwave|Boiler|Twinkle,preserved,,unknown_zh过多,1,True
咖啡机蒸汽,咖啡机 DS,Coffee Machine Steam,pass,,0.4,咖啡机,Coffee Machine,"[{""token"": ""Coffee"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Machine"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Steam"", ""slot"": ""unknown"", ""source"": ""compose""}]",Coffee|Machine|Steam,preserved,Coffee Machine,unknown_zh过多,1,True
浓缩咖啡机插入蒸汽,FOODDrnk 风格,Machines Espresso Insert Steam,pass,,0.8889,机,Machines,"[{""token"": ""Machines"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Espresso"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Insert"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Steam"", ""slot"": ""unknown"", ""source"": ""compose""}]",Machines|Espresso|Insert|Steam,preserved,,unknown_zh,3,True
盘子碰撞,餐具,Dishes Crash,pass,,0.5,盘子,Dishes,"[{""token"": ""Dishes"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Crash"", ""slot"": ""unknown"", ""source"": ""compose""}]",Dishes|Crash,preserved,,unknown_zh过多,1,True
刀切菜,刀,Food Knife Chop,pass,,0.6667,菜,Food,"[{""token"": ""Food"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Knife"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Chop"", ""slot"": ""unknown"", ""source"": ""compose""}]",Food|Knife|Chop,preserved,Knife Chop,unknown_zh过多,2,True
倒水入杯,倒水,Pour Water Into Cup,pass,,1.0,,,"[{""token"": ""Pour"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Water"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Into"", ""slot"": ""detail"", ""source"": ""compose""}, {""token"": ""Cup"", ""slot"": ""object"", ""source"": ""compose""}]",Pour|Water|Into|Cup,preserved,Into Cup,object/action顺序错误,2,False
玻璃杯放下,玻璃杯,Glass Put Down,pass,,0.5,杯放,Put Glass Down,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""fallback""}, {""token"": ""Put"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Down"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Glass|Put|Down,slot_order,Glass Put Down|Glass Put|Put Down,unknown_zh过多,1,True
酒瓶碰撞,酒瓶,Bottle Of Wine Crash,pass,,0.5,酒瓶,Bottle Of Wine,"[{""token"": ""Bottle"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Of"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Wine"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Crash"", ""slot"": ""unknown"", ""source"": ""compose""}]",Bottle|Of|Wine|Crash,preserved,,unknown_zh过多,1,True
开瓶盖,瓶盖,Open Bottle Cap,pass,,0.0,开瓶盖,Open The Bottle Cap,"[{""token"": ""Open"", ""slot"": ""action"", ""source"": ""fallback""}, {""token"": ""Bottle"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Cap"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Open|Bottle|Cap,preserved,,unknown_zh过多,0,True
拉链拉动,拉链,Pull Moving Zipper,pass,,0.75,动,Moving,"[{""token"": ""Pull"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Moving"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Zipper"", ""slot"": ""unknown"", ""source"": ""compose""}]",Pull|Moving|Zipper,slot_order,,unknown_zh,2,True
衣物摩擦,拟音衣物,Rub Clothes,pass,,1.0,,,"[{""token"": ""Rub"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Clothes"", ""slot"": ""unknown"", ""source"": ""compose""}]",Rub|Clothes,slot_order,,,2,False
布料抖动,布料,Cloth Flutter,pass,,1.0,,,"[{""token"": ""Cloth"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Flutter"", ""slot"": ""unknown"", ""source"": ""compose""}]",Cloth|Flutter,preserved,Cloth Flutter,,2,False
皮带扣响,皮带,Belt Rings,pass,,0.0,皮带扣响,Belt Rings,"[{""token"": ""Belt"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Rings"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Belt|Rings,preserved,,unknown_zh过多,0,True
高跟鞋踩地,鞋,He S Got High Heels On Ground,pass,,0.0,高|鞋踩地,He S Got High Heels On The Ground,"[{""token"": ""He"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""S"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Got"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""High"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Heels"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""On"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Ground"", ""slot"": ""unknown"", ""source"": ""fallback""}]",He|S|Got|High|Heels|On|Ground,preserved,High Heels,unknown_zh过多,0,True
雨伞打开,雨伞,Open Rain Umbrella,pass,,1.0,,,"[{""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Rain"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Umbrella"", ""slot"": ""unknown"", ""source"": ""compose""}]",Open|Rain|Umbrella,slot_order,Rain Umbrella,,3,False
皮鞭抽打,鞭子,Skin I M Going To Shoot Whip,pass,,0.25,皮|抽打,Skin|I M Going To Shoot,"[{""token"": ""Skin"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""I"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""M"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Going"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""To"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Shoot"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Whip"", ""slot"": ""unknown"", ""source"": ""compose""}]",Skin|I|M|Going|To|Shoot|Whip,preserved,,unknown_zh过多,1,True
爆炸冲击波,爆炸,Explosion Wave Punchy,pass,,0.8,波,Wave,"[{""token"": ""Explosion"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Wave"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Punchy"", ""slot"": ""unknown"", ""source"": ""compose""}]",Explosion|Wave|Punchy,slot_order,,unknown_zh,2,True
能量冲击,能量,Energy Punchy,pass,,1.0,,,"[{""token"": ""Energy"", ""slot"": ""design"", ""source"": ""compose""}, {""token"": ""Punchy"", ""slot"": ""unknown"", ""source"": ""compose""}]",Energy|Punchy,preserved,,,2,False
魔法释放,魔法,Magic Release,pass,,1.0,,,"[{""token"": ""Magic"", ""slot"": ""design"", ""source"": ""compose""}, {""token"": ""Release"", ""slot"": ""unknown"", ""source"": ""compose""}]",Magic|Release,preserved,,,2,False
传送门开启,传送,Door Open Teleport,pass,,0.4,门开启,Door Open,"[{""token"": ""Door"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""fallback""}, {""token"": ""Teleport"", ""slot"": ""unknown"", ""source"": ""compose""}]",Door|Open|Teleport,preserved,Door Open,unknown_zh过多,1,True
激光发射,激光,Launched Lasers,pass,,0.5,发射,Launched,"[{""token"": ""Launched"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Lasers"", ""slot"": ""unknown"", ""source"": ""compose""}]",Launched|Lasers,preserved,,unknown_zh过多,1,True
机器人脚步,机器人,Robots Footsteps,pass,,1.0,,,"[{""token"": ""Robots"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Footsteps"", ""slot"": ""unknown"", ""source"": ""compose""}]",Robots|Footsteps,preserved,,,2,False
机械伺服,伺服,Serving Mechanical,pass,,0.5,伺服,Serving,"[{""token"": ""Serving"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Mechanical"", ""slot"": ""unknown"", ""source"": ""compose""}]",Serving|Mechanical,preserved,,unknown_zh过多,1,True
液压伸缩,液压,Hydraulic Stretch,pass,,1.0,,,"[{""token"": ""Hydraulic"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Stretch"", ""slot"": ""unknown"", ""source"": ""compose""}]",Hydraulic|Stretch,preserved,,,2,False
齿轮转动,齿轮,Gear Turn,pass,,1.0,,,"[{""token"": ""Gear"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Turn"", ""slot"": ""unknown"", ""source"": ""compose""}]",Gear|Turn,preserved,,,2,False
电梯运行,电梯,Running Elevator,pass,,0.5,运行,Running,"[{""token"": ""Running"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Elevator"", ""slot"": ""unknown"", ""source"": ""compose""}]",Running|Elevator,preserved,,unknown_zh过多,1,True
火车经过,火车,Pass By Train,pass,,1.0,,,"[{""token"": ""Pass"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""By"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Train"", ""slot"": ""unknown"", ""source"": ""compose""}]",Pass|By|Train,slot_order,,,2,False
地铁进站,地铁,Get To Station Subway,pass,,0.5,进站,Get To Station,"[{""token"": ""Get"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""To"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Station"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Subway"", ""slot"": ""unknown"", ""source"": ""compose""}]",Get|To|Station|Subway,preserved,,unknown_zh过多,1,True
飞机飞过,飞机 flyby,Flyby Airplane,pass,,1.0,,,"[{""token"": ""Flyby"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Airplane"", ""slot"": ""unknown"", ""source"": ""compose""}]",Flyby|Airplane,slot_order,,,2,False
直升机盘旋,直升机,Around World Helicopter,pass,,0.6,盘旋,Around World,"[{""token"": ""Around"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""World"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Helicopter"", ""slot"": ""unknown"", ""source"": ""compose""}]",Around|World|Helicopter,preserved,,unknown_zh过多,1,True
摩托车驶过,摩托,Motorcycle Driveby,pass,,1.0,,,"[{""token"": ""Motorcycle"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Driveby"", ""slot"": ""unknown"", ""source"": ""compose""}]",Motorcycle|Driveby,preserved,,,2,False
自行车铃,自行车,Bicycle Bell,pass,,1.0,,,"[{""token"": ""Bicycle"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Bell"", ""slot"": ""unknown"", ""source"": ""compose""}]",Bicycle|Bell,preserved,Bicycle Bell,,1,False
船汽笛,船,Whistle Boat,pass,,0.3333,汽笛,Whistle,"[{""token"": ""Whistle"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Boat"", ""slot"": ""unknown"", ""source"": ""compose""}]",Whistle|Boat,preserved,,unknown_zh过多,1,True
汽车喇叭,喇叭,Car Horn,pass,,1.0,,,"[{""token"": ""Car"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Horn"", ""slot"": ""unknown"", ""source"": ""compose""}]",Car|Horn,preserved,Car Horn,,2,False
刹车尖叫,刹车,Brake Scream,pass,,1.0,,,"[{""token"": ""Brake"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Scream"", ""slot"": ""unknown"", ""source"": ""compose""}]",Brake|Scream,preserved,,,2,False
轮胎摩擦,轮胎,Tire Rub,pass,,1.0,,,"[{""token"": ""Tire"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Rub"", ""slot"": ""action"", ""source"": ""compose""}]",Tire|Rub,preserved,,,1,False
碰撞车祸,车祸,Car Accidents Crash,pass,,0.5,车祸,Car Accidents,"[{""token"": ""Car"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Accidents"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Crash"", ""slot"": ""unknown"", ""source"": ""compose""}]",Car|Accidents|Crash,preserved,,unknown_zh过多,1,True
玻璃碎裂,玻璃 shatter,Glass Shatter,pass,,1.0,,,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Shatter"", ""slot"": ""action"", ""source"": ""compose""}]",Glass|Shatter,preserved,Glass Shatter,,2,False
窗户破碎,窗户,Break Windows,pass,,1.0,,,"[{""token"": ""Break"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Windows"", ""slot"": ""unknown"", ""source"": ""compose""}]",Break|Windows,slot_order,,,2,False
砖墙坍塌,坍塌,Wall Collapsed,pass,,0.0,砖墙坍塌,Wall Collapsed,"[{""token"": ""Wall"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Collapsed"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Wall|Collapsed,preserved,,unknown_zh过多,0,True
木头门踹开,踹门,Wood Door Open,pass,,0.4,门踹开,Open Door,"[{""token"": ""Wood"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""fallback""}]",Wood|Door|Open,slot_order,Wood Door|Door Open,unknown_zh过多,1,True
保险箱打开,保险箱,Open Safe,pass,,0.4,保险箱,Safe,"[{""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Safe"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Open|Safe,slot_order,,unknown_zh过多,1,True
收银机开箱,收银机,Box Open Cash Register,pass,,0.6,开箱,Open Box,"[{""token"": ""Box"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""fallback""}, {""token"": ""Cash"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Register"", ""slot"": ""unknown"", ""source"": ""compose""}]",Box|Open|Cash|Register,slot_order,Box Open|Cash Register,unknown_zh过多,1,True
打字机按键,打字机,Press Button Typewriter,pass,,0.6,按键,Press Button,"[{""token"": ""Press"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Button"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Typewriter"", ""slot"": ""unknown"", ""source"": ""compose""}]",Press|Button|Typewriter,preserved,Press Button,unknown_zh过多,1,True
相机快门,快门,Camera Shutter,pass,,0.0,相机快门,Camera Shutter,"[{""token"": ""Camera"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Shutter"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Camera|Shutter,preserved,Camera Shutter,unknown_zh过多,0,True
闪光灯充能,闪光,Lightning Flashes,pass,,0.0,闪光灯充能,Lightning Flashes,"[{""token"": ""Lightning"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Flashes"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Lightning|Flashes,preserved,,unknown_zh过多,0,True
心跳,心跳,Heartbeat,pass,,1.0,,,"[{""token"": ""Heartbeat"", ""slot"": ""unknown"", ""source"": ""compose""}]",Heartbeat,preserved,,,1,False
呼吸急促,呼吸,Hurry Up Breathe,pass,,0.5,急促,Hurry Up,"[{""token"": ""Hurry"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Up"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Breathe"", ""slot"": ""unknown"", ""source"": ""compose""}]",Hurry|Up|Breathe,preserved,,unknown_zh过多,1,True
咳嗽,咳嗽,Cough,pass,,1.0,,,"[{""token"": ""Cough"", ""slot"": ""unknown"", ""source"": ""compose""}]",Cough,preserved,,,1,False
打喷嚏,喷嚏,Sneeze,pass,,1.0,,,"[{""token"": ""Sneeze"", ""slot"": ""unknown"", ""source"": ""compose""}]",Sneeze,preserved,,,1,False
掌声,掌声,Applause,pass,,1.0,,,"[{""token"": ""Applause"", ""slot"": ""creature_sound"", ""source"": ""compose""}]",Applause,preserved,,,1,False
人群鼓掌,鼓掌,Applause Crowd,pass,,0.5,鼓掌,Applause,"[{""token"": ""Applause"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Crowd"", ""slot"": ""unknown"", ""source"": ""compose""}]",Applause|Crowd,preserved,,unknown_zh过多,1,True
欢呼声,欢呼,Voice Cheer,pass,,0.6667,声,Voice,"[{""token"": ""Voice"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Cheer"", ""slot"": ""unknown"", ""source"": ""compose""}]",Voice|Cheer,preserved,,unknown_zh过多,1,True
儿童玩耍,儿童,Playing Children,pass,,0.5,玩耍,Playing,"[{""token"": ""Playing"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Children"", ""slot"": ""unknown"", ""source"": ""compose""}]",Playing|Children,preserved,,unknown_zh过多,1,True
婴儿哭泣,婴儿,Baby Crying,pass,,1.0,,,"[{""token"": ""Baby"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Crying"", ""slot"": ""unknown"", ""source"": ""compose""}]",Baby|Crying,preserved,,,2,False
猫叫,猫,Cat Cries,pass,,0.0,猫叫,Cat Cries,"[{""token"": ""Cat"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Cries"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Cat|Cries,preserved,,unknown_zh过多,0,True
狗吠,狗,It S Barking Dog,pass,,0.5,吠,It S Barking,"[{""token"": ""It"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""S"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Barking"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Dog"", ""slot"": ""unknown"", ""source"": ""compose""}]",It|S|Barking|Dog,preserved,Barking Dog,unknown_zh过多,1,True
马蹄奔跑,马,Running Away Horse,pass,,0.25,蹄奔跑,Running Away,"[{""token"": ""Running"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Away"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Horse"", ""slot"": ""unknown"", ""source"": ""compose""}]",Running|Away|Horse,preserved,,unknown_zh过多,1,True
牛叫,牛,Cow Is Screaming,pass,,0.0,牛叫,Cow Is Screaming,"[{""token"": ""Cow"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Is"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Screaming"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Cow|Is|Screaming,preserved,,unknown_zh过多,0,True
猪叫,猪,Pigs Are Screaming,pass,,0.0,猪叫,Pigs Are Screaming,"[{""token"": ""Pigs"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Are"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Screaming"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Pigs|Are|Screaming,preserved,,unknown_zh过多,0,True
鸡叫,鸡,I Was Screaming,pass,,0.0,鸡叫,I Was Screaming,"[{""token"": ""I"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Was"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Screaming"", ""slot"": ""unknown"", ""source"": ""fallback""}]",I|Was|Screaming,preserved,,unknown_zh过多,0,True
海鸥叫,海鸥,Sea Turtles Are Crying,pass,,0.0,海鸥叫,Sea Turtles Are Crying,"[{""token"": ""Sea"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Turtles"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Are"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Crying"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Sea|Turtles|Are|Crying,preserved,,unknown_zh过多,0,True
鲸鱼叫声,鲸鱼,Shark Cries,pass,,0.0,鲸鱼叫声,Shark Cries,"[{""token"": ""Shark"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Cries"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Shark|Cries,preserved,,unknown_zh过多,0,True
海豚跳跃,海豚,Dolphin Jumps,pass,,0.0,海豚跳跃,Dolphin Jumps,"[{""token"": ""Dolphin"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Jumps"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Dolphin|Jumps,preserved,,unknown_zh过多,0,True
海浪拍打,海浪,I M Going To Hit You Waves,pass,,0.5,拍打,I M Going To Hit You,"[{""token"": ""I"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""M"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Going"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""To"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Hit"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""You"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Waves"", ""slot"": ""unknown"", ""source"": ""compose""}]",I|M|Going|To|Hit|You|Waves,preserved,,unknown_zh过多,1,True
溪流潺潺,溪流,Rivers Flowing,pass,,0.0,溪流潺潺,Rivers Flowing,"[{""token"": ""Rivers"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Flowing"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Rivers|Flowing,preserved,,unknown_zh过多,0,True
瀑布轰鸣,瀑布,It S All Right Waterfall,pass,,0.5,轰鸣,It S All Right,"[{""token"": ""It"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""S"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""All"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Right"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Waterfall"", ""slot"": ""unknown"", ""source"": ""compose""}]",It|S|All|Right|Waterfall,preserved,,unknown_zh过多,1,True
洞穴滴水,洞穴,Water Cave Leak,pass,,0.5,洞穴,Cave,"[{""token"": ""Water"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Cave"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Leak"", ""slot"": ""unknown"", ""source"": ""compose""}]",Water|Cave|Leak,slot_order,,unknown_zh过多,2,True
回声走廊,回声,Echo Corridor,pass,,0.0,回声走廊,Echo Corridor,"[{""token"": ""Echo"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Corridor"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Echo|Corridor,preserved,,unknown_zh过多,0,True
混响大厅,混响,Reverberant Hall Of Fame,pass,,0.5,大厅,Hall Of Fame,"[{""token"": ""Reverberant"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Hall"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Of"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Fame"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Reverberant|Hall|Of|Fame,slot_order,,unknown_zh过多,1,True
室外空旷,室外,Exterior Empty Desert,pass,,0.75,旷,Desert,"[{""token"": ""Exterior"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Empty"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Desert"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Exterior|Empty|Desert,slot_order,,unknown_zh,2,True
室内小房间,室内,Small Room Interior,pass,,0.4,小房间,Small Room,"[{""token"": ""Small"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Room"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Interior"", ""slot"": ""unknown"", ""source"": ""compose""}]",Small|Room|Interior,preserved,Small Room,unknown_zh过多,1,True
金属管道敲击,管道,Metal Pipelines Strike,pass,,0.6667,管道,Pipelines,"[{""token"": ""Metal"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Pipelines"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Strike"", ""slot"": ""unknown"", ""source"": ""compose""}]",Metal|Pipelines|Strike,slot_order,,unknown_zh过多,2,True
