id,round,theme,input,expected_fxname,must_not_unknown,must_not_nllb
probe-22-0376,22,影视舞台,布景 搭建,Set Build,yes,yes
probe-22-0377,22,影视舞台,舞台 升降,Stage Lift,yes,yes
probe-22-0378,22,影视舞台,幕布 拉开,Curtain Open,yes,yes
probe-22-0379,22,影视舞台,追光 灯,Spotlight,yes,yes
probe-22-0380,22,影视舞台,面光 灯,Key Light,yes,yes
probe-22-0381,22,影视舞台,侧光 灯,Side Light,yes,yes
probe-22-0382,22,影视舞台,背光 灯,Backlight Lamp,yes,yes
probe-22-0383,22,影视舞台,烟雾 机,Smoke Machine,yes,yes
probe-22-0384,22,影视舞台,干冰 机,Dry Ice Machine,yes,yes
probe-22-0385,22,影视舞台,泡泡 机,Bubble Machine,yes,yes
probe-22-0386,22,影视舞台,彩纸 炮,Confetti Cannon,yes,yes
probe-23-0387,23,医疗康复,挂号 窗口,Registration Window,yes,yes
probe-23-0388,23,医疗康复,候诊 大厅,Waiting Room,yes,yes
probe-23-0389,23,医疗康复,分诊 台,Triage Desk,yes,yes
probe-23-0390,23,医疗康复,病历 翻阅,Chart Flip,yes,yes
probe-23-0391,23,医疗康复,听诊 器,Stethoscope,yes,yes
probe-23-0392,23,医疗康复,血压 计,Blood Pressure Monitor,yes,yes
probe-23-0393,23,医疗康复,体温 计,Thermometer,yes,yes
probe-23-0394,23,医疗康复,输液 滴管,Iv Drip,yes,yes
probe-23-0395,23,医疗康复,打针 注射,Injection Shot,yes,yes
probe-23-0396,23,医疗康复,抽血 化验,Blood Lab Test,yes,yes
probe-23-0397,23,医疗康复,X光 拍片,X Light Scan,yes,yes
probe-23-0398,23,医疗康复,B超 探头,B Ultra Probe,yes,yes
probe-23-0399,23,医疗康复,核磁 扫描,Mri Scan,yes,yes
probe-23-0400,23,医疗康复,手术 灯,Surgery Light,yes,yes
probe-23-0401,23,医疗康复,无影 灯,Surgical Light,yes,yes
probe-23-0402,23,医疗康复,麻醉 机,Anesthesia Machine,yes,yes
probe-23-0403,23,医疗康复,呼吸机 通气,Ventilator Breath,yes,yes
probe-23-0404,23,医疗康复,除颤 仪,Defibrillator,yes,yes
probe-23-0405,23,医疗康复,心电 监护,Ecg Monitor,yes,yes
probe-23-0406,23,医疗康复,监护 仪,Patient Monitor,yes,yes
probe-23-0407,23,医疗康复,担架 推送,Stretcher Push,yes,yes
probe-23-0408,23,医疗康复,轮椅 推行,Wheelchair Push,yes,yes
probe-23-0409,23,医疗康复,拐杖 点地,Cane Tap,yes,yes
probe-23-0410,23,医疗康复,石膏 固定,Cast Set,yes,yes
probe-23-0411,23,医疗康复,绷带 缠绕,Bandage Wrap,yes,yes
probe-23-0412,23,医疗康复,纱布 撕开,Gauze Rip,yes,yes
probe-23-0413,23,医疗康复,消毒 棉球,Alcohol Swab,yes,yes
probe-23-0414,23,医疗康复,碘伏 擦拭,Iodine Wipe,yes,yes
probe-23-0415,23,医疗康复,口罩 佩戴,Mask Wear,yes,yes
probe-23-0416,23,医疗康复,手套 穿戴,Glove Don,yes,yes
probe-23-0417,23,医疗康复,隔离 服,Isolation Gown,yes,yes
probe-23-0418,23,医疗康复,病房 呼叫,Ward Call,yes,yes
probe-23-0419,23,医疗康复,护士 推车,Nurse Cart,yes,yes
probe-23-0420,23,医疗康复,药房 取药,Pharmacy Pickup,yes,yes
probe-23-0421,23,医疗康复,胶囊 吞咽,Swallow Pill,yes,yes
probe-23-0422,23,医疗康复,药片 碾碎,Crush Pill,yes,yes
probe-23-0423,23,医疗康复,雾化 吸入,Nebulizer Inhale,yes,yes
probe-23-0424,23,医疗康复,针灸 进针,Acupuncture Needle,yes,yes
probe-23-0425,23,医疗康复,拔罐 吸附,Cupping Suction,yes,yes
probe-23-0426,23,医疗康复,推拿 按压,Tui Na Press,yes,yes
probe-23-0427,23,医疗康复,康复 训练,Rehab Training,yes,yes
probe-24-0428,24,学校课堂,上课 铃响,Class Bell,yes,yes
probe-24-0429,24,学校课堂,下课 铃响,School Bell End,yes,yes
probe-24-0430,24,学校课堂,黑板 擦写,Blackboard Erase,yes,yes
probe-24-0431,24,学校课堂,粉笔 折断,Chalk Snap,yes,yes
probe-24-0432,24,学校课堂,课桌 挪动,Desk Slide,yes,yes
probe-24-0433,24,学校课堂,书包 拉链,Bag Zip,yes,yes
probe-24-0434,24,学校课堂,铅笔 削尖,Pencil Sharpen,yes,yes
probe-24-0435,24,学校课堂,橡皮 擦拭,Eraser Rub,yes,yes
probe-24-0436,24,学校课堂,尺子 掉落,Ruler Drop,yes,yes
probe-24-0437,24,学校课堂,圆规 画圆,Compass Draw,yes,yes
probe-24-0438,24,学校课堂,试卷 翻动,Paper Flip,yes,yes
probe-24-0439,24,学校课堂,答题 卡,Answer Sheet,yes,yes
probe-24-0440,24,学校课堂,监考 巡视,Proctor Patrol,yes,yes
probe-24-0441,24,学校课堂,升旗 仪式,Flag Ceremony,yes,yes
probe-24-0442,24,学校课堂,课间 操,Recess Exercise,yes,yes
probe-24-0443,24,学校课堂,操场 跑步,Track Run,yes,yes
probe-24-0444,24,学校课堂,篮球 运球,Basketball Dribble,yes,yes
probe-24-0445,24,学校课堂,足球 射门,Soccer Kick,yes,yes
probe-24-0446,24,学校课堂,排球 扣球,Volleyball Spike,yes,yes
probe-24-0447,24,学校课堂,乒乓球 对打,Ping Pong Rally,yes,yes
probe-24-0448,24,学校课堂,羽毛球 扣杀,Badminton Smash,yes,yes
probe-24-0449,24,学校课堂,游泳 课,Swim Class,yes,yes
probe-24-0450,24,学校课堂,美术 课,Art Class,yes,yes
probe-24-0451,24,学校课堂,音乐 课,Music Class,yes,yes
probe-24-0452,24,学校课堂,合唱 排练,Choir Rehearse,yes,yes
probe-24-0453,24,学校课堂,图书馆 借书,Library Borrow,yes,yes
probe-24-0454,24,学校课堂,还书 扫码,Return Scan,yes,yes
probe-24-0455,24,学校课堂,书架 抽书,Bookshelf Pull,yes,yes
probe-24-0456,24,学校课堂,阅览室 安静,Reading Room Quiet,yes,yes
probe-24-0457,24,学校课堂,实验室 烧杯,Lab Beaker,yes,yes
probe-24-0458,24,学校课堂,试管 摇晃,Test Tube Shake,yes,yes
probe-24-0459,24,学校课堂,显微镜 观察,Microscope View,yes,yes
probe-24-0460,24,学校课堂,化学 实验,Chemistry Lab,yes,yes
probe-24-0461,24,学校课堂,物理 实验,Physics Lab,yes,yes
probe-24-0462,24,学校课堂,地理 课,Geography Class,yes,yes
probe-24-0463,24,学校课堂,历史 课,History Class,yes,yes
probe-24-0464,24,学校课堂,电脑 课,Computer Class,yes,yes
probe-24-0465,24,学校课堂,编程 键盘,Coding Keyboard,yes,yes
probe-24-0466,24,学校课堂,3D 打印,3D Print,yes,yes
probe-24-0467,24,学校课堂,机器人 社团,Robot Club,yes,yes
probe-24-0468,24,学校课堂,校车 发车,School Bus Depart,yes,yes
probe-24-0469,24,学校课堂,放学 涌出,School Rush,yes,yes
probe-25-0470,25,餐饮厨房,餐厅 迎宾,Restaurant Greet,yes,yes
probe-25-0471,25,餐饮厨房,点餐 平板,Order Tablet,yes,yes
probe-25-0472,25,餐饮厨房,菜单 翻阅,Menu Flip,yes,yes
probe-25-0473,25,餐饮厨房,服务员 托盘,Waiter Tray,yes,yes
probe-25-0474,25,餐饮厨房,餐盘 摆放,Plate Serve,yes,yes
probe-25-0475,25,餐饮厨房,刀叉 碰撞,Silverware Clink,yes,yes
probe-25-0476,25,餐饮厨房,筷子 摆放,Chopsticks Place,yes,yes
probe-25-0477,25,餐饮厨房,碗碟 碰撞,Dishes Clink,yes,yes
probe-25-0478,25,餐饮厨房,汤勺 搅动,Ladle Stir,yes,yes
probe-25-0479,25,餐饮厨房,火锅 沸腾,Hot Pot Boil,yes,yes
probe-25-0480,25,餐饮厨房,烧烤 架,Bbq Grill,yes,yes
probe-25-0481,25,餐饮厨房,铁板 滋滋,Teppan Sizzle,yes,yes
probe-25-0482,25,餐饮厨房,炒菜 颠锅,Wok Toss,yes,yes
probe-25-0483,25,餐饮厨房,切菜 砧板,Chop Board,yes,yes
probe-25-0484,25,餐饮厨房,剁骨 刀,Chop Bone Knife,yes,yes
probe-25-0485,25,餐饮厨房,和面 揉搓,Knead Dough,yes,yes
probe-25-0486,25,餐饮厨房,擀面 杖,Rolling Pin,yes,yes
probe-25-0487,25,餐饮厨房,蒸笼 冒气,Steamer Steam,yes,yes
probe-25-0488,25,餐饮厨房,油炸 下锅,Deep Fry,yes,yes
probe-25-0489,25,餐饮厨房,焯水 翻滚,Blanch Boil,yes,yes
probe-25-0490,25,餐饮厨房,调味 翻炒,Season Stir Fry,yes,yes
probe-25-0491,25,餐饮厨房,上菜 揭盖,Serve Uncover,yes,yes
probe-25-0492,25,餐饮厨房,撤盘 收桌,Clear Table,yes,yes
probe-25-0493,25,餐饮厨房,结账 刷卡,Checkout Card,yes,yes
probe-25-0494,25,餐饮厨房,小费 放桌,Tip Place,yes,yes
probe-25-0495,25,餐饮厨房,外卖 取餐,Takeout Pickup,yes,yes
probe-25-0496,25,餐饮厨房,打包 袋,Takeout Bag,yes,yes
probe-25-0497,25,餐饮厨房,奶茶 封口,Milk Tea Seal,yes,yes
probe-25-0498,25,餐饮厨房,咖啡 拉花,Latte Art,yes,yes
probe-25-0499,25,餐饮厨房,调酒 摇壶,Cocktail Shake,yes,yes
probe-25-0500,25,餐饮厨房,开瓶 倒酒,Pop Cork Fall Wine,yes,yes
probe-25-0501,25,餐饮厨房,香槟 气泡,Champagne Fizz,yes,yes
probe-25-0502,25,餐饮厨房,啤酒 泡沫,Beer Foam,yes,yes
probe-25-0503,25,餐饮厨房,冰块 落入,Ice Drop,yes,yes
probe-25-0504,25,餐饮厨房,榨汁 搅拌,Juice Blend,yes,yes
probe-25-0505,25,餐饮厨房,面包 出炉,Bread Bake Out,yes,yes
probe-25-0506,25,餐饮厨房,蛋糕 裱花,Cake Piping,yes,yes
probe-25-0507,25,餐饮厨房,寿司 卷帘,Sushi Roll,yes,yes
probe-25-0508,25,餐饮厨房,拉面 吸溜,Ramen Slurp,yes,yes
probe-25-0509,25,餐饮厨房,饺子 下锅,Dumpling Boil,yes,yes
probe-25-0510,25,餐饮厨房,包子 出笼,Bun Steam Out,yes,yes
probe-25-0511,25,餐饮厨房,烧烤 摊,Bbq Stall,yes,yes
probe-26-0512,26,动物园所,动物园 开园,Zoo Open,yes,yes
probe-26-0513,26,动物园所,狮子 吼叫,Lion Roar,yes,yes
probe-26-0514,26,动物园所,老虎 低吼,Tiger Growl,yes,yes
probe-26-0515,26,动物园所,大象 长鸣,Elephant Trumpet,yes,yes
probe-26-0516,26,动物园所,长颈鹿 咀嚼,Giraffe Chew,yes,yes
probe-26-0517,26,动物园所,斑马 奔跑,Zebra Run,yes,yes
probe-26-0518,26,动物园所,犀牛 冲撞,Rhino Charge,yes,yes
probe-26-0519,26,动物园所,河马 打哈欠,Hippo Yawn,yes,yes
probe-26-0520,26,动物园所,猴子 嬉闹,Monkey Play,yes,yes
probe-26-0521,26,动物园所,猩猩 捶胸,Gorilla Chest Beat,yes,yes
probe-26-0522,26,动物园所,熊猫 咀嚼,Panda Chew,yes,yes
probe-26-0523,26,动物园所,考拉 攀爬,Koala Climb,yes,yes
probe-26-0524,26,动物园所,袋鼠 跳跃,Kangaroo Hop,yes,yes
probe-26-0525,26,动物园所,企鹅 摇摆,Penguin Waddle,yes,yes
probe-26-0526,26,动物园所,鹦鹉 学舌,Parrot Mimic,yes,yes
probe-26-0527,26,动物园所,孔雀 开屏,Peacock Display,yes,yes
probe-26-0528,26,动物园所,老鹰 俯冲,Eagle Dive,yes,yes
probe-26-0529,26,动物园所,秃鹫 盘旋,Vulture Circle,yes,yes
probe-26-0530,26,动物园所,蛇 蜕皮,Snake Shed,yes,yes
probe-26-0531,26,动物园所,蜥蜴 晒太阳,Lizard Bask,yes,yes
probe-26-0532,26,动物园所,乌龟 缩头,Turtle Retract,yes,yes
probe-26-0533,26,动物园所,青蛙 呱呱,Frog Croak,yes,yes
probe-26-0534,26,动物园所,鳄鱼 潜伏,Crocodile Lurk,yes,yes
probe-26-0535,26,动物园所,水族馆 隧道,Aquarium Tunnel,yes,yes
probe-26-0536,26,动物园所,鲨鱼 巡游,Shark Cruise,yes,yes
probe-26-0537,26,动物园所,魔鬼 鱼,Manta Ray,yes,yes
probe-26-0538,26,动物园所,海马 游动,Seahorse Swim,yes,yes
probe-26-0539,26,动物园所,水母 漂浮,Jellyfish Float,yes,yes
probe-26-0540,26,动物园所,珊瑚 礁,Coral Reef,yes,yes
probe-26-0541,26,动物园所,潜水员 气泡,Diver Bubble,yes,yes
probe-26-0542,26,动物园所,海洋 表演,Ocean Show,yes,yes
probe-26-0543,26,动物园所,马戏团 入场,Circus Enter,yes,yes
probe-26-0544,26,动物园所,小丑 喇叭,Clown Horn,yes,yes
probe-26-0545,26,动物园所,杂技 抛接,Juggle Toss,yes,yes
probe-26-0546,26,动物园所,走钢丝 平衡,Tightrope Balance,yes,yes
probe-26-0547,26,动物园所,魔术 变牌,Magic Card Trick,yes,yes
probe-26-0548,26,动物园所,老虎 钻圈,Tiger Jump Hoop,yes,yes
probe-26-0549,26,动物园所,大象 站立,Elephant Stand,yes,yes
probe-26-0550,26,动物园所,马术 表演,Equestrian Show,yes,yes
probe-26-0551,26,动物园所,飞人 秋千,Trapeze Swing,yes,yes
probe-26-0552,26,动物园所,烟花 马戏,Circus Firework,yes,yes
probe-26-0553,26,动物园所,赌场 筹码,Casino Chips,yes,yes
probe-26-0554,26,动物园所,老虎 机,Slot Machine,yes,yes
probe-26-0555,26,动物园所,轮盘 转动,Roulette Spin,yes,yes
probe-26-0556,26,动物园所,骰子 投掷,Dice Roll,yes,yes
probe-26-0557,26,动物园所,扑克 洗牌,Card Shuffle,yes,yes
probe-26-0558,26,动物园所,百家乐 发牌,Baccarat Deal,yes,yes
probe-26-0559,26,动物园所,筹码 碰撞,Chip Clink,yes,yes
probe-26-0560,26,动物园所,中奖 铃声,Jackpot Bell,yes,yes
probe-26-0561,26,动物园所,角子 机,Slot Machine,yes,yes
probe-26-0562,26,动物园所,宾果 报号,Bingo Call,yes,yes
probe-26-0563,26,动物园所,彩票 刮开,Lottery Scratch,yes,yes
probe-26-0564,26,动物园所,夜店 DJ,Nightclub Dj,yes,yes
probe-26-0565,26,动物园所,舞池 低音,Dance Floor Bass,yes,yes
probe-26-0566,26,动物园所,霓虹 闪烁,Neon Flicker,yes,yes
probe-27-0567,27,军事战场,坦克 履带上弦,Tank Track Cock,yes,yes
probe-27-0568,27,军事战场,装甲 车推进,Armored Car Advance,yes,yes
probe-27-0569,27,军事战场,步兵 冲锋,Infantry Charge,yes,yes
probe-27-0570,27,军事战场,机枪 点射,Machine Gun Burst,yes,yes
probe-27-0571,27,军事战场,步枪 上膛,Rifle Cock,yes,yes
probe-27-0572,27,军事战场,狙击 瞄准,Sniper Aim,yes,yes
probe-27-0573,27,军事战场,榴弹 发射,Grenade Launch,yes,yes
probe-27-0574,27,军事战场,迫击 炮击,Mortar Barrage,yes,yes
probe-27-0575,27,军事战场,火箭 弹发射,Rocket Shot Launch,yes,yes
probe-27-0576,27,军事战场,导弹 升空,Missile Launch,yes,yes
probe-27-0577,27,军事战场,高射 炮开火,Flak Cannon Open Fire,yes,yes
probe-27-0578,27,军事战场,防空 警报,Air Raid Alarm,yes,yes
probe-27-0579,27,军事战场,雷达 扫描,Radar Sweep,yes,yes
probe-27-0580,27,军事战场,战壕 挖掘,Trench Dig,yes,yes
probe-27-0581,27,军事战场,沙袋 堆砌,Sandbag Stack,yes,yes
probe-27-0582,27,军事战场,铁丝 网,Barbed Wire,yes,yes
probe-27-0583,27,军事战场,地雷 引爆,Mine Detonate,yes,yes
probe-27-0584,27,军事战场,手雷 投掷,Grenade Throw,yes,yes
probe-27-0585,27,军事战场,刺刀 拼刺,Bayonet Charge,yes,yes
probe-27-0586,27,军事战场,军靴 踏步,Boot March,yes,yes
probe-27-0587,27,军事战场,口令 呼喊,Command Shout,yes,yes
probe-27-0588,27,军事战场,旗语 传递,Flag Signal,yes,yes
probe-27-0589,27,军事战场,无线电 呼叫,Radio Call,yes,yes
probe-27-0590,27,军事战场,对讲 机杂音,Walkie Talkie Noise,yes,yes
probe-27-0591,27,军事战场,直升机 盘旋,Heli Hover,yes,yes
probe-27-0592,27,军事战场,武装 直升机,Attack Heli,yes,yes
probe-27-0593,27,军事战场,空降 伞降,Airborne Drop,yes,yes
probe-27-0594,27,军事战场,运输机 引擎,Transport Engine,yes,yes
probe-27-0595,27,军事战场,战斗机 掠过,Fighter Flyby,yes,yes
probe-27-0596,27,军事战场,音爆 轰鸣,Sonic Boom,yes,yes
probe-27-0597,27,军事战场,轰炸 机投弹,Bomber Maker Bomb Drop,yes,yes
probe-27-0598,27,军事战场,无人机 蜂鸣,Drone Buzz,yes,yes
probe-27-0599,27,军事战场,雷达 锁定,Radar Lock,yes,yes
probe-27-0600,27,军事战场,电子 干扰,Ecm Jam,yes,yes
probe-27-0601,27,军事战场,烟幕 弹,Smoke Grenade,yes,yes
probe-27-0602,27,军事战场,闪光 弹,Flashbang,yes,yes
probe-27-0603,27,军事战场,催泪 弹,Tear Gas Grenade,yes,yes
probe-27-0604,27,军事战场,战场 救护,Battlefield Medevac,yes,yes
probe-27-0605,27,军事战场,担架 后送,Stretcher Evac,yes,yes
probe-27-0606,27,军事战场,军号 吹响,Bugle Call,yes,yes
probe-27-0607,27,军事战场,胜利 号角,Victory Horn,yes,yes
probe-28-0608,28,机场航空,登机 口,Boarding Gate,yes,yes
probe-28-0609,28,机场航空,安检 通道,Security Lane,yes,yes
probe-28-0610,28,机场航空,行李 托运,Baggage Check In,yes,yes
probe-28-0611,28,机场航空,登机牌 扫描,Boarding Pass Scan,yes,yes
probe-28-0612,28,机场航空,护照 查验,Passport Inspect,yes,yes
probe-28-0613,28,机场航空,海关 申报,Customs Declare,yes,yes
probe-28-0614,28,机场航空,入境 盖章,Entry Stamp,yes,yes
probe-28-0615,28,机场航空,出境 离境,Departure Exit,yes,yes
probe-28-0616,28,机场航空,候机 大厅,Terminal Hall,yes,yes
probe-28-0617,28,机场航空,登机 广播,Boarding Pa,yes,yes
probe-28-0618,28,机场航空,航班 延误,Flight Delay,yes,yes
probe-28-0619,28,机场航空,航班 取消,Flight Cancel,yes,yes
probe-28-0620,28,机场航空,跑道 滑行,Runway Taxi,yes,yes
probe-28-0621,28,机场航空,起飞 离地,Takeoff Liftoff,yes,yes
probe-28-0622,28,机场航空,爬升 引擎,Climb Engine,yes,yes
probe-28-0623,28,机场航空,巡航 高度,Cruise Altitude,yes,yes
probe-28-0624,28,机场航空,下降 襟翼,Descent Flap,yes,yes
probe-28-0625,28,机场航空,降落 接地,Landing Touchdown,yes,yes
probe-28-0626,28,机场航空,刹车 反推,Brake Reverse,yes,yes
probe-28-0627,28,机场航空,廊桥 对接,Jet Bridge Dock,yes,yes
probe-28-0628,28,机场航空,摆渡 车,Shuttle Bus,yes,yes
probe-28-0629,28,机场航空,行李 转盘,Baggage Carousel,yes,yes
probe-28-0630,28,机场航空,提取 行李,Retrieve Luggage,yes,yes
probe-28-0631,28,机场航空,遗失 行李,Lost Baggage,yes,yes
probe-28-0632,28,机场航空,贵宾 休息室,Vip Lounge,yes,yes
probe-28-0633,28,机场航空,免税店 购物,Duty Free Shop,yes,yes
probe-28-0634,28,机场航空,候机 椅,Waiting Seat,yes,yes
probe-28-0635,28,机场航空,登机 梯,Boarding Stairs,yes,yes
probe-28-0636,28,机场航空,舷梯 放下,Airstairs Lower,yes,yes
probe-28-0637,28,机场航空,加油 车,Fuel Truck,yes,yes
probe-28-0638,28,机场航空,除冰 车,Deicer Truck,yes,yes
probe-28-0639,28,机场航空,牵引 车,Tug Truck,yes,yes
probe-28-0640,28,机场航空,塔台 指令,Tower Command,yes,yes
probe-28-0641,28,机场航空,雷达 引导,Radar Guide,yes,yes
probe-28-0642,28,机场航空,盲降 系统,Ils System,yes,yes
probe-28-0643,28,机场航空,紧急 迫降,Emergency Landing,yes,yes
probe-28-0644,28,机场航空,氧气 面罩,Oxygen Mask,yes,yes
probe-28-0645,28,机场航空,救生 衣,Life Vest,yes,yes
probe-28-0646,28,机场航空,滑梯 充气,Slide Inflate,yes,yes
probe-28-0647,28,机场航空,黑匣子 记录,Black Box Record,yes,yes
probe-28-0648,28,机场航空,延误 通知,Delay Notice,yes,yes
probe-29-0649,29,酒店客房,酒店 入住,Hotel Check In,yes,yes
probe-29-0650,29,酒店客房,前台 登记,Front Desk Register,yes,yes
probe-29-0651,29,酒店客房,房卡 刷卡,Key Card Swipe,yes,yes
probe-29-0652,29,酒店客房,电梯 上行,Elevator Up,yes,yes
probe-29-0653,29,酒店客房,行李 推车,Luggage Cart,yes,yes
probe-29-0654,29,酒店客房,客房 打扫,Room Clean,yes,yes
probe-29-0655,29,酒店客房,铺床 整理,Make Bed,yes,yes
probe-29-0656,29,酒店客房,换洗 毛巾,Linen Change,yes,yes
probe-29-0657,29,酒店客房,迷你 吧,Mini Bar,yes,yes
probe-29-0658,29,酒店客房,冰箱 开门,Fridge Open,yes,yes
probe-29-0659,29,酒店客房,淋浴 水流,Shower Water,yes,yes
probe-29-0660,29,酒店客房,浴缸 放水,Bathtub Drain,yes,yes
probe-29-0661,29,酒店客房,马桶 冲水,Toilet Flush,yes,yes
probe-29-0662,29,酒店客房,吹风机 启动,Hair Dryer,yes,yes
probe-29-0663,29,酒店客房,保险箱 开启,Safe Open,yes,yes
probe-29-0664,29,酒店客房,窗帘 拉开,Curtain Open,yes,yes
probe-29-0665,29,酒店客房,空调 调节,Ac Adjust,yes,yes
probe-29-0666,29,酒店客房,叫醒 服务,Wake Up Call,yes,yes
probe-29-0667,29,酒店客房,客房 送餐,Room Service,yes,yes
probe-29-0668,29,酒店客房,餐厅 早餐,Breakfast Buffet,yes,yes
probe-29-0669,29,酒店客房,自助餐 取餐,Buffet Serve,yes,yes
probe-29-0670,29,酒店客房,健身房 器械,Gym Equipment,yes,yes
probe-29-0671,29,酒店客房,游泳池 跳水,Pool Dive,yes,yes
probe-29-0672,29,酒店客房,桑拿 蒸汽,Sauna Steam,yes,yes
probe-29-0673,29,酒店客房,SPA 按摩,Spa Massage,yes,yes
probe-29-0674,29,酒店客房,会议室 投影,Meeting Projector,yes,yes
probe-29-0675,29,酒店客房,商务 中心,Business Center,yes,yes
probe-29-0676,29,酒店客房,退房 结账,Checkout Bill,yes,yes
probe-29-0677,29,酒店客房,发票 打印,Receipt Print,yes,yes
probe-29-0678,29,酒店客房,行李 员,Bellhop,yes,yes
probe-29-0679,29,酒店客房,门童 开门,Doorman Open,yes,yes
probe-29-0680,29,酒店客房,泊车 服务,Valet Park,yes,yes
probe-29-0681,29,酒店客房,礼宾 接待,Concierge Host,yes,yes
probe-29-0682,29,酒店客房,婚礼 宴会,Wedding Banquet,yes,yes
probe-29-0683,29,酒店客房,香槟 塔,Champagne Tower,yes,yes
probe-29-0684,29,酒店客房,舞厅 乐队,Ballroom Band,yes,yes
probe-29-0685,29,酒店客房,酒吧 点单,Bar Order,yes,yes
probe-29-0686,29,酒店客房,夜床 服务,Turndown Service,yes,yes
probe-29-0687,29,酒店客房,洗衣 服务,Laundry Service,yes,yes
probe-29-0688,29,酒店客房,熨烫 衣物,Clothes Iron,yes,yes
probe-29-0689,29,酒店客房,投诉 处理,Complaint Handle,yes,yes
probe-29-0690,29,酒店客房,紧急 疏散,Emergency Evac,yes,yes
probe-30-0691,30,警务刑侦,警车 警笛,Police Siren,yes,yes
probe-30-0692,30,警务刑侦,巡逻 车,Patrol Car,yes,yes
probe-30-0693,30,警务刑侦,特警 突击,Swat Raid,yes,yes
probe-30-0694,30,警务刑侦,刑警 勘查,Detective Investigate,yes,yes
probe-30-0695,30,警务刑侦,现场 封锁,Crime Scene Cordon,yes,yes
probe-30-0696,30,警务刑侦,警戒 线,Police Line,yes,yes
probe-30-0697,30,警务刑侦,取证 拍照,Evidence Photo,yes,yes
probe-30-0698,30,警务刑侦,指纹 粉末,Fingerprint Dust,yes,yes
probe-30-0699,30,警务刑侦,脚印 拓印,Footprint Cast,yes,yes
probe-30-0700,30,警务刑侦,血迹 采样,Blood Sample,yes,yes
probe-30-0701,30,警务刑侦,弹壳 收集,Shell Collect,yes,yes
probe-30-0702,30,警务刑侦,弹道 分析,Ballistics Analysis,yes,yes
probe-30-0703,30,警务刑侦,测距 标尺,Ranging Scale,yes,yes
probe-30-0704,30,警务刑侦,尸体 袋,Body Bag,yes,yes
probe-30-0705,30,警务刑侦,法医 鉴定,Coroner Exam,yes,yes
probe-30-0706,30,警务刑侦,审讯 记录,Interrogation Record,yes,yes
probe-30-0707,30,警务刑侦,笔录 签字,Statement Sign,yes,yes
probe-30-0708,30,警务刑侦,嫌疑人 押送,Suspect Escort,yes,yes
probe-30-0709,30,警务刑侦,手铐 咔嚓,Handcuff Snap,yes,yes
probe-30-0710,30,警务刑侦,脚镣 拖拽,Leg Iron Drag,yes,yes
probe-30-0711,30,警务刑侦,警棍 击打,Baton Strike,yes,yes
probe-30-0712,30,警务刑侦,电击 枪,Taser Shot,yes,yes
probe-30-0713,30,警务刑侦,催泪 喷射,Tear Gas Spray,yes,yes
probe-30-0714,30,警务刑侦,防暴 驱散,Riot Disperse,yes,yes
probe-30-0715,30,警务刑侦,路障 设卡,Barricade Checkpoint,yes,yes
probe-30-0716,30,警务刑侦,盘查 证件,Id Check,yes,yes
probe-30-0717,30,警务刑侦,搜身 检查,Pat Down,yes,yes
probe-30-0718,30,警务刑侦,扣押 物品,Seized Goods,yes,yes
probe-30-0719,30,警务刑侦,通缉 令,Warrant,yes,yes
probe-30-0720,30,警务刑侦,悬赏 通告,Bounty Notice,yes,yes
probe-30-0721,30,警务刑侦,监狱 铁门,Prison Gate,yes,yes
probe-30-0722,30,警务刑侦,牢房 巡视,Cell Patrol,yes,yes
probe-30-0723,30,警务刑侦,放风 操场,Yard Time,yes,yes
probe-30-0724,30,警务刑侦,越狱 挖掘,Prison Dig,yes,yes
probe-30-0725,30,警务刑侦,探照 灯,Searchlight,yes,yes
probe-30-0726,30,警务刑侦,无人机 追踪,Drone Track,yes,yes
probe-30-0727,30,警务刑侦,警犬 嗅探,K9 Sniff,yes,yes
probe-30-0728,30,警务刑侦,痕迹 鉴定,Trace Exam,yes,yes
probe-30-0729,30,警务刑侦,DNA 比对,Dna Match,yes,yes
probe-30-0730,30,警务刑侦,监控 回放,Cctv Playback,yes,yes
probe-30-0731,30,警务刑侦,对讲 调度,Radio Dispatch,yes,yes
probe-30-0732,30,警务刑侦,指挥中心 大屏,Command Center Display,yes,yes
probe-30-0733,30,警务刑侦,报警 电话,Emergency Call,yes,yes
probe-30-0734,30,警务刑侦,110 接警,110 Dispatch Call,yes,yes
probe-30-0735,30,警务刑侦,火警 119,Fire Alarm 119,yes,yes
probe-30-0736,30,警务刑侦,急救 120,First Aid 120,yes,yes
probe-31-0737,31,工地农村,工地 开工,Site Start,yes,yes
probe-31-0738,31,工地农村,塔吊 旋转,Tower Crane Swing,yes,yes
probe-31-0739,31,工地农村,吊车 起吊,Crane Hoist,yes,yes
probe-31-0740,31,工地农村,挖掘机 铲斗,Excavator Bucket,yes,yes
probe-31-0741,31,工地农村,推土机 推进,Bulldozer Push,yes,yes
probe-31-0742,31,工地农村,压路机 碾压,Road Roller,yes,yes
probe-31-0743,31,工地农村,混凝土 搅拌,Concrete Mix,yes,yes
probe-31-0744,31,工地农村,泵车 浇筑,Concrete Pour,yes,yes
probe-31-0745,31,工地农村,钢筋 绑扎,Rebar Tie,yes,yes
probe-31-0746,31,工地农村,焊接 火花,Weld Spark,yes,yes
